doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,Al-3Mg-5Zn,Solutionized condition,266.0,243.0,0.9,243.0,,False,0.14,,,3.0,5.17,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,4.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2007.04.013,qwen2.5VL-72,aluminum,images,,not specified,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T79,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T74,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T73,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2011.10.029,qwen2.5VL-72,aluminum,images,7000,T4 (if artificial ageing at 180°C is implied in T4),0.0,0.0,0.0,0.0,,True,0.02,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,A6061,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.45,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.08.050,qwen2.5VL-72,aluminum,images,AA7075,T6,130.0,170.0,12.0,95.0,HV0.1,True,2.4,,,1.2,2.1,,,,0.2,0.2,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,qwen2.5VL-72,aluminum,images,AA6082,T6,160.0,270.0,15.0,165.0,HV0.1,True,0.1,0.5,0.6,0.8,,,0.2,,0.15,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,qwen2.5VL-72,aluminum,images,7075,,420.0,520.0,8.0,150.0,Brinell,False,2.1,,,0.05,5.6,0.23,0.4,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,qwen2.5VL-72,aluminum,images,,,0.0,4200.0,0.0,0.0,,False,0.0,0.0,0.0,3.0,0.0,,1.2,,,,0.0,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,qwen2.5VL-72,aluminum,images,,,0.0,5600.0,0.0,0.0,,False,2.1,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,qwen2.5VL-72,aluminum,images,6061,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,qwen2.5VL-72,aluminum,images,Ti6Al4V,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,WST-CR,0.0,0.0,0.0,0.0,,False,6.2,0.7,0.5,0.3,0.05,0.15,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,ST + CR,0.0,0.0,0.0,0.0,,False,6.2,0.7,0.5,0.3,0.05,0.15,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,CR + Annealed,0.0,0.0,0.0,0.0,,False,6.2,0.7,0.5,0.3,0.05,0.15,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,ALH19,as-rolled,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,ALH19,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,ADH19,as-rolled,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,ADH19,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,qwen2.5VL-72,aluminum,images,No specific AA,No specific temper,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,2219,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,2219,T87,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2011.05.005,qwen2.5VL-72,aluminum,images,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2006.12.031,qwen2.5VL-72,aluminum,images,7075,T651,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.06.021,qwen2.5VL-72,aluminum,images,2060,T8,347.0,416.0,1.2,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,,,,0.7,,0.02,,0.04,0.0,0.03,0.0,0.0,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,2024Al-T351,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,115.35,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,,W,0.0,0.0,0.0,93.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,,O,0.0,0.0,0.0,75.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,,0.0,0.0,0.0,0.0,,False,,,,0.85,,0.35,0.7,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,6061,T6,311.0,352.0,8.2,134.0,VHN,True,,,,1.12,,,0.08,,0.002,,,,,,,,,,,,,,,,,0.002,0.002,,0.0001
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,6061,T6I6,335.0,368.0,7.3,146.0,VHN,True,,,,1.12,,,0.08,,0.002,,,,,,,,,,,,,,,,,0.002,0.002,,0.0001
10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,6061,T4,186.0,276.0,26.0,15.0,Hv,True,0.275,,,1.0,0.0,0.015,0.35,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.008,0.0,0.0,0.005,0.0,0.005,0.0
10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,AZ31B,H24,172.0,235.0,8.0,80.0,HB,False,,0.0,,0.2,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,AA2024,T3,400.0,540.0,8.0,70.0,HBW,False,3.8,0.3,,0.4,0.25,0.15,0.5,0.15,0.25,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,AA7075,T6,470.0,650.0,9.0,100.0,HBW,False,,,,,5.1,,0.35,0.2,0.148,,0.04,,,,,,,,,,,,,,0.25,0.25,,0.06,
10.1016/s0921-5093(00)01912-2,qwen2.5VL-72,aluminum,images,2524,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-014-2494-8,qwen2.5VL-72,aluminum,images,,FSP,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,6061,,129.7,192.6,8.2,80.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,7050,,134.2,192.6,6.0,180.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,2024,T4,0.0,0.0,0.0,0.0,,False,4.4,0.8,0.6,1.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,7075,T6,0.0,0.0,0.0,0.0,,False,,,,,6.2,,0.7,0.4,,,,,,,,,,,,,,,,,,0.3,,0.25,0.05
10.1016/j.jmatprotec.2016.06.021,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,2.97,0.0,0.71,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.06.021,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,29.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.06.021,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.0,0.0,71.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.06.021,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,56.22,0.0,2.17,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,6061,T6,236.0,317.0,18.0,90.0,HB,False,0.2,0.15,0.6,0.8,0.25,0.1,0.7,0.15,0.1,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,6061,T4,105.0,160.0,23.0,60.0,HB,False,0.2,0.15,0.6,0.8,0.25,0.1,0.7,0.15,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.06.076,qwen2.5VL-72,aluminum,images,Unnamed,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,2024,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,Not specified,T6,0.0,0.0,0.0,120.0,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,Not specified,T6I6,0.0,0.0,0.0,140.0,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,AA2024,,250.0,450.0,20.0,100.0,HV,False,4.0,,,1.2,0.5,,0.5,0.15,0.12,0.0,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,AA7075,,470.0,500.0,10.0,160.0,HV,False,1.6,2.5,,,7.0,,0.5,0.4,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,qwen2.5VL-72,aluminum,images,7050,T7451,772.0,765.0,11.0,125.0,HBW,True,1.6,0.2,0.3,2.7,6.5,0.2,0.8,0.05,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,qwen2.5VL-72,aluminum,images,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.wear.2012.07.026,qwen2.5VL-72,aluminum,images,,Oil jet peened,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.wear.2012.07.026,qwen2.5VL-72,aluminum,images,,Unpeened,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,6061,,186.0,186.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,7050,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,qwen2.5VL-72,aluminum,images,,Heat-treated joints (specific referenced to thresholded experimental conditions),0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.06.044,qwen2.5VL-72,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,3.8,,,1.2,0.4,0.1,0.8,0.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,O,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,T73,560.0,80.0,0.0,0.0,,False,0.0,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,T74,586.0,60.0,0.0,0.0,,False,0.0,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,T76,620.0,53.0,0.0,0.0,,False,0.0,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,T6,640.0,98.82,0.0,0.0,,False,0.0,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,
10.1016/j.msea.2013.09.005,qwen2.5VL-72,aluminum,images,7150,RRA,660.0,35.54,0.0,0.0,,False,0.0,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,
10.1016/j.msea.2016.12.087,qwen2.5VL-72,aluminum,images,2014,,0.507,0.688,0.743,91.0,HV,False,0.24,,0.51,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.12.087,qwen2.5VL-72,aluminum,images,2014,,0.578,0.808,0.736,96.0,HV,False,0.24,,0.51,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7017,peak aged,1.0,555.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7055,peak aged,1.0,555.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2010.12.045,qwen2.5VL-72,aluminum,images,2024,T351,408.0,408.0,2.1,54.0,Vickers hardness number,False,4.045,0.82,0.65,0.424,0.25,0.15,0.35,0.12,0.05,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,qwen2.5VL-72,aluminum,images,1100,H18,0.0,0.0,0.0,0.0,,False,,,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2006.03.003,qwen2.5VL-72,aluminum,images,7150,T6,643.0,602.0,15.5,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,qwen2.5VL-72,aluminum,images,6061,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,1050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,2024,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,7075,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,qwen2.5VL-72,aluminum,images,,aged at 175°C,276.5,355.4,12.4,102.0,HV,True,3.5,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,qwen2.5VL-72,aluminum,images,,aged at 175°C,394.0,415.0,6.4,140.0,HV,True,3.5,,,0.4,,,,,,,,,,,,,,0.2,,,,,,,,,,,
10.1016/j.msea.2007.06.047,qwen2.5VL-72,aluminum,images,7075,T651,502.0,574.0,12.6,0.0,,True,,,,,5.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,Aged at 413 K,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,Aged at 413 K,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,Aged at 413 K,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,Aged at 413 K,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,Aged at 413 K,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,Aged at 413 K,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,Aged at 413 K,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,Aged at 413 K,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,-1.0,-1.0,-1.0,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10.1007/s11663-016-0611-3,qwen2.5VL-72,aluminum,images,2024,Not specified,90.0,120.0,12.0,107.0,Vickers,False,4.2,0.8,0.5,1.0,0.1,0.1,0.04,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
