doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,,,1.5,0,,,EG,20,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,,,1.5,0.2,,,EG,20,179.85000000000002,504.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,,,1.5,0.5,,,EG,20,179.85000000000002,504.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,,,1.5,1,,,EG,20,179.85000000000002,504.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,,,1.5,2,,,EG,20,179.85000000000002,24.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,,,1.5,3.5,,,EG,20,179.85000000000002,24.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,1.5,0,,,EG,20,179.85000000000002,504.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.2,,1.5,0,,,EG,20,179.85000000000002,336.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.33,,1.5,0,,,EG,20,179.85000000000002,168.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.5,,1.5,0,,,EG,20,179.85000000000002,168.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,1.5,3.5,,,EG,20,179.85000000000002,24.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.25,,1.5,0,,,,,179.85000000000002,336.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.5,,1.5,0,,,,,179.85000000000002,168.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.5,,1.5,3.5,,,,,,24.0,α-quartz
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,0,1.5,3.5,0,0,,,,,α-quartz
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.33,0,1.5,3.5,0,0,,,,,germanosilicate-sodalite
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,0,1.5,3.5,0.6,0,,,,,silica-sodalite
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.33,0,1.5,3.5,0.6,0,,,,,germanosilicate-sodalite
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.25,,,,,,Na+,,,,silica-sodalite
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.25,,,,,,Na+,,,,germanosilicate-sodalite
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.25,,,6,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,2.82,,1.09,0.55,1.09,,"1,2-diaminopropane",0.24,210.0,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,2.83,,2,1,2,,NH2CH2CHNH2CH3,2,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1.83,5.17,,2,1,,,,,-173.14999999999998,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,2.125,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,0.887,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,3.762,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,4.762,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,0.818,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,1.436,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,3.762,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,0.45,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,0.55,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,0.79,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,0.21,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,1,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,2.82,,2,1,2,,"1,2-diaminopropane",2,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,1.033,,,92.5,8.33,,"1,2-diaminopropane",33.75,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,1.11,,,105.56,4,,"1,2-diaminopropane",31.56,175.0,240.0,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,1,2.63,,,,2.70,,"1,2-diaminopropane",,,,
10.1016/j.micromeso.2006.11.005,llama3.3-70,zeolite,xml,,,,,,,,"1,2-diaminopropane",,225.0,,
10.1038/nature04097,llama3.3-70,zeolite,xml,,,,,,,,organic amine,,,,SU-M
10.1038/nature04097,llama3.3-70,zeolite,xml,,1,,0.3,,,,,,,,
10.1038/nature04097,llama3.3-70,zeolite,xml,,1,,0.3,,present,,,,,,"SU-M, SU-MB"
10.1038/nature04097,llama3.3-70,zeolite,xml,0,10,,3,1,0,,2-methylpentamethylenediamine,2,,,
10.1038/nature04097,llama3.3-70,zeolite,xml,0,17,,5,1,1,,2-methylpentamethylenediamine,5.5,,,
10.1038/nature04097,llama3.3-70,zeolite,xml,0,1,,3/10 = 0.3,,,,2-methylpentamethylenediamine,2/10 = 0.2,,,
10.1038/nature04097,llama3.3-70,zeolite,xml,0,1,,2/17 = 0.118,,,,2-methylpentamethylenediamine,5.5/17 = 0.324,,,
10.1038/nature04097,llama3.3-70,zeolite,xml,0,1,,,39,1.5,,MPMD,9,165.0,,
10.1038/nature04097,llama3.3-70,zeolite,xml,0,1,,,39,1.5,,MPMD,9,165.0,,
10.1038/nature04097,llama3.3-70,zeolite,xml,0,1,,,39,0,,,9,,,
10.1038/nature04097,llama3.3-70,zeolite,xml,0,1,,,39,1.5,,,9,,,
10.1038/nature04097,llama3.3-70,zeolite,xml,,,,,,,,,,,20.0,
10.1038/nature04097,llama3.3-70,zeolite,xml,,,,,,,,,,23.850000000000023,5.0,
10.1038/nature04097,llama3.3-70,zeolite,xml,,,,,,,,,,83.85000000000002,5.0,
10.1038/nature04097,llama3.3-70,zeolite,xml,,1,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.0089,,,,,,tetramethylammonium hydroxide,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.0089,,,,,,tetramethylammonium hydroxide,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,8.8889 * 10^-3,,,,,,tetramethylammonium hydroxide,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,1/112.5 = 0.0089,,,,,,tetramethylammonium hydroxide,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.0089,,,,,,tetramethylammonium hydroxide,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,,,,,,,"1,4-dioxane",,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,5,,,TMAOH,0.30,170.0,72.0,[Ge]PLS-1
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,500.0,6.0,CDS-1
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,5,,,TMAOH,0.30,170.0,72.0,[Ge]PLS-1
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,5,,,TMAOH,0.30,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,0.30,5.0,,,TMAOH,,170.0,24.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,0.30,5.0,,,TMAOH,,170.0,12.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,0.30,5.0,,,TMAOH,,170.0,24.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,0.30,5.0,,,TMAOH,,170.0,72.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,0.30,5.0,,,TMAOH,,170.0,120.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,0.30,5.0,,,TMAOH,,170.0,168.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,0.30,5.0,,,H-kanemite,,170.0,72.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,0.30,5.0,,,H-LDS,,170.0,72.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,0.30,5.0,,,Cab-O-Sil,,170.0,72.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,0.30,5.0,,,Ludox,,170.0,72.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,,5,,,TMAOH,0.3,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.005,,,5,,,TMAOH,0.3,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.0025,,,5,,,TMAOH,0.3,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.00125,,,5,,,TMAOH,0.3,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.000625,,,5,,,TMAOH,0.3,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.0003125,,,5,,,TMAOH,0.3,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.005,,,5.0,,,TMAOH,0.30,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,,5.0,,,TMAOH,0.30,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.02,,,5.0,,,TMAOH,0.30,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,5.0,,,TMAOH,0.30,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.1,,,5.0,,,TMAOH,0.30,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.2,,,5.0,,,TMAOH,0.30,170.0,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.005,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.02,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.005,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.02,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.1,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,500.0,6.0,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.02,,,,,,,,500.0,6.0,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.01,,,,,,,,500.0,6.0,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.005,,,,,,,,500.0,6.0,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,2,,,1,,,TMAOH,,500.0,6.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,4,,,1,,,TMAOH,,500.0,6.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,,,,1,,,TMAOH,,500.0,6.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,,,,1,,,TMAOH,,500.0,6.0,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,1,0.04,,,,,,TMAOH,,,,
10.1007/s10934-015-0051-5,llama3.3-70,zeolite,xml,,,,,,,,PLS-1,,,,CDS-1 zeolite
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,6,6,6,,,,,,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,6,,6,,,,,,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,0,3,1.5,6,50,0,0,"Na, Cs",1,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,0,3,1.5,6,50,0,0,"Na, Cs",1,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,1,6,,,,,,19.850000000000023,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,,6,,,,,,19.850000000000023,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,1,1,,,,,,19.850000000000023,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,,1,,,,,,19.850000000000023,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,1,2,1,1,,,,,,,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,4,,8,,,,,,,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,4(1),14(1),8(2),,,,,,,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,1,2,,4,,,,,133.0,,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,0,6,6,6,,,,,,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,0,6,,6,,,,,,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,1,1,,,,,,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,,1,,,,,,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,0.125,,39.17,,,,,170.0,24.0,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,,,20,,,,,110.0,120.0,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,0.125,0.175,39.17,,,,,170.0,24.0,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,,2.27,20,,,,,110.0,120.0,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,0,6,6,6,,,,,,1000.0,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,0,6,6,6,,,,,,,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,1,1,,,,,,,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,,1,,,,,,,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,0,7,0,6,0,0,0,"Na, Cs",8,,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,0,7,6,6,0,0,0,"Na, Cs",8,,,
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,1,1,0,12,0,0,0,0,0,,,Na6Cs2Ga6Ge6O24 · Ge(OH)6
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,1,1,2,10,,,sodium hydroxide,1,180.0,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,llama3.3-70,zeolite,xml,,,,,,,,,,550.0,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,,,,,,,,hydrothermal method,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,,,,,,hexamethonium dihydroxide,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,0.05,0.01,0.25,5,0.56,,hexamethonium dihydroxide,,134.85000000000002,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,0.2,5,11.2,20,100,,,,134.85000000000002,360.0,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,,,,,,,,,,699.85,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,,,,0.0616,,,,,,699.85,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,,,,,,,,,,699.85,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,,,,,,,,hydrothermal method,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,,,,,,,,,,ITQ-13
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,0.025,,,,,,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,0.023,,,,,,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,0.2684,,,,,,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,3.8,,,,,,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,0.2478,,,,,,,,,
10.1007/s11144-009-0129-7,llama3.3-70,zeolite,xml,1,,3.6,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.4167,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.4167,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.087,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.204,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.2857,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.2222,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,,,,,,,,,,,550.0,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,2,,,,,,BEC-Si-Zr,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,2,,,,,,Zr-BEA,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.25,,1.51,5.02,0.15,,,,140.0,96.0,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.25,,0.66,5,0.15,,,,140.0,96.0,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.25,,0.66,5,0.15,,,,70.0,12.0,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.25,,0.66,5,0.15,,,,170.0,24.0,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,,,0.54,5.6,0.42,,,,139.85000000000002,360.0,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,0.005,,,5.6,0.42,,TEAOH,0.54,139.85000000000002,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,,,,100,,,,,70.0,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,llama3.3-70,zeolite,xml,1,,,,,,,"TEOS, ZrOCl2",,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.0088,,,,,seeds in the gel,,299.85,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.02,0.5,,0.00,,,,,,Amorphous
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.02,0.5,,0.16,,,,,,ITQ-13+EU-1+amorphous
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.02,0.5,,0.32,,,,,,ITQ-13+EU-1
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.02,0.5,,0.56,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.25,,0.00,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.25,,0.16,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.25,,0.32,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.25,,0.56,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.25,,1.28,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.25,,2.56,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.00,,0.56,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.05,,0.56,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.10,,0.56,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.20,,0.56,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.25,,0.56,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,1/50 = 0.02,0.30,,0.56,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,21.74,0.02,,,,,,,179.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0.046,1/50,,,,,,,179.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0.046,1/100,,,,,,,179.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0.047,1/150,,,,,,,179.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0.047,1/200,,,,,,,179.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0.160/21 = 0.0076,1/21 = 0.0476,,,,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0.137/100 = 0.00137,1/100 = 0.01,,,,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0.137/150 = 0.000913,1/150 = 0.00667,,,,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0.140/200 = 0.0007,1/200 = 0.005,,,,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.04,,,,,,,299.85,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.0088,,,,,,,,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0.05,0.02,0.15,5,1.28,,hexamethonium dihydroxide,,109.85000000000002,,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0,0.04,0.25,,0.25,,,,599.85,2.0,Al-ITQ-13
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.04,0.25,,,,,,139.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.04,0.25,,,,,,159.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.04,0.25,,,,,,179.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0,0.02,,,,,,,139.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0,0.02,,,,,,,159.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,0,0.02,,,,,,,179.85000000000002,,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.0213,,,,,hexamethonium dihydroxide,,179.85000000000002,72.0,
10.1016/j.micromeso.2017.03.033,llama3.3-70,zeolite,xml,1,,0.0056,,,,,hexamethonium dihydroxide,,179.85000000000002,72.0,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,,,,,,,,flexible organic structure-directing agent (OSDA),,,,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,,,,,,,,0.25,174.85000000000002,,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.5,,,,,,,0.25,174.85000000000002,,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,,,,,,,,,,124.85000000000002,1.0,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,,,,,,,,flexible organic structure-directing agent,flexible organic structure-directing agent,,,zeolite
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.49,0.075,0.224,2.24,0.45,,hexamethonium,0.39,169.85000000000002,5.0,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.49,0.075,0.224,2.24,0.45,,,0.39,169.85000000000002,5.0,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.5,,0.1-0.5,5-30,,0-0.05,,,124.85000000000002,,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.0667,,,,,,,,,,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,1.5,0.050,0.1,5,0.30,0.05,Hexamethonium,0.15,549.85,,ITQ-33
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.5,,0.1,5,,0.05,Hexamethonium,,,,ITQ-24
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,1/15,,0.1,5,,0.05,Hexamethonium,,,,ITQ-24
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.5,,0.1,5,,0.05,Hexamethonium,,,,ITQ-22
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.5,,0.1,5,,0.05,Hexamethonium,,,,EU-1
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.5,,0.1,5,,0.05,Hexamethonium,,,,SSZ-31
