doi,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jmatprotec.2007.12.036,7075,T6,503.0,572.0,11.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,2024,T45,275.0,425.0,21.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,7075,T65,505.0,570.0,10.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2012.02.008,6005A,T6,253.0,280.0,10.0,,,True,0.07,0.15,0.61,0.54,0.01,0.01,0.21,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2012.02.008,6005A,T6,260.0,285.0,13.0,,,nominal,0.3,0.5,0.7,0.55,0.2,0.3,0.35,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2012.02.008,6005A,T6,225.0,270.0,8.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,6111,T4,151.27,290.79,23.45,,,True,0.7,0.3,0.9,0.75,0.075,0.05,0.02,0.05,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,,,89.0,169.0,20.5,,,True,0.01,,7.4,0.28,,,0.14,0.11,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,,,86.0,171.0,20.2,,,True,0.01,,7.4,0.28,,,0.14,0.11,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,,,101.0,187.0,16.6,,,True,0.01,,7.4,0.28,,,0.14,0.11,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,,T6,236.0,282.0,1.9,,,True,0.01,,7.4,0.28,,,0.14,0.11,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,,T6,212.0,272.0,8.2,,,True,0.01,,7.4,0.28,,,0.14,0.11,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,,T6,214.0,268.0,8.4,,,True,0.01,,7.4,0.28,,,0.14,0.11,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,,T6,213.0,274.0,10.8,,,True,0.01,,7.4,0.28,,,0.14,0.11,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,,,115.0,168.0,2.5,,,True,0.01,,7.4,0.28,,,0.14,0.11,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,7075,T6,503.0,572.0,11.0,171.0,HV,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.06.021,2060,T8,428.0,499.0,14.3,152.0,HV0.1,nominal,3.8,0.3,,0.85,0.375,,,,0.11,0.3,,,,,,,,,,,0.75,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,6061,T6,349.2,381.1,6.95,,,True,0.24,0.06,0.58,1.0,0.05,0.16,0.28,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,2024,T4,334.5,448.5,17.2,,,True,4.35,0.6,,1.5,0.1,,0.5,0.5,,,,,,,,,,,,,,0.1,,,,,,,
10.1016/j.jmatprotec.2017.07.031,6061,T4,,239.6,21.5,74,HV0.1,True,0.15,0.15,0.4,0.8,0.25,,0.7,,,,,,,0.15,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,6061,T6,276.0,312.0,18.0,106.0,HV,True,0.22,0.02,0.58,1.0,0.05,0.16,0.42,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,AZ31B,,,240,12,50,HV0.1,True,0.003,0.44,0.016,,1.1,,0.001,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,6061,T4,,300,9,100,HV0.1,True,0.3,0.15,0.6,0.9,0.25,0.3,0.55,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.12.042,2219,ST,43.0,182.0,,,,True,6.3,0.3,0.2,0.02,0.175,,0.3,0.06,,,,,,,,,,,,,,,,,,,,0.1,
10.1016/j.jmatprotec.2017.12.042,2219,P,78.0,159.9,,,,True,6.3,0.3,0.2,0.02,0.175,,0.3,0.06,,,,,,,,,,,,,,,,,,,,0.1,
10.1016/j.jmatprotec.2017.12.042,2219,T6,302.0,397.7,,,,True,6.3,0.3,0.2,0.02,0.175,,0.3,0.06,,,,,,,,,,,,,,,,,,,,0.1,
10.1016/j.jmatprotec.2018.01.010,2219,T6,,432.0,11.0,,,True,6.48,0.32,0.49,,0.04,,0.23,0.06,0.2,,,,,,,,,,,,,,,,,,,0.08,
10.1016/j.jmatprotec.2018.06.022,7075,T73,419.0,498.0,10.5,,,True,1.7,2.5,0.09,2.5,5.6,0.19,0.28,0.03,0.01,,,,,,,,,,,,,,,,,,,0.01,
10.1016/j.matchar.2005.04.007,7075,T6,524.0,587.0,11.0,141.0,Hv,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,7075,T6 FSP,325.0,450.0,7.0,124.0,Hv,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2006.03.003,7150,T6,643.0,602.0,15.5,,,True,2.32,,0.05,2.4,6.32,,0.1,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,6061,T6,235,283,26.4,105,Hv,True,0.22,0.12,0.58,1.1,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,7055,,584,630,12.9,205,HV3,True,2.21,,0.1,1.98,7.68,,0.12,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.045,,T6,236.6,275.6,11.3,,,True,0.02,0.714,2.27,5.77,0.04,,0.115,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.045,,T4,147.0,273.6,19.2,,,True,0.02,0.714,2.27,5.77,0.04,,0.115,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.045,,As-extruded,91.2,175.6,17.2,,,True,0.02,0.714,2.27,5.77,0.04,,0.115,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,2219,T87,392.0,475.0,15.0,140.0,HV,True,6.33,0.34,0.06,,0.02,,0.13,0.04,0.12,,,,,,,,,,,,,,,,,,,0.07,
10.1016/j.matdes.2015.05.074,6061,T6,275.0,310.0,15.0,,,nominal,0.3,,0.6,1.0,,0.2,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,7050,T7451,469.0,524.0,11.0,,,nominal,2.3,,,2.2,6.2,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,2024,T3,299.0,437.0,21.0,,,True,4.55,0.45,0.1,1.49,0.16,0.01,0.17,0.021,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,2050,T34,280.0,470.0,20.0,,,True,3.86,,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,
10.1016/j.matdes.2015.08.003,2050,T84,520.0,590.0,10.5,,,True,3.86,,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,
10.1016/j.matdes.2015.08.050,7075,T6,498.0,560.0,,165.0,HV0.1,True,1.32,0.1,0.21,2.3,5.21,0.18,0.37,0.12,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,6082,T6,288.0,337.0,,95.0,HV0.1,True,0.14,0.91,1.2,1.12,0.2,0.04,0.34,0.08,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,,,,577.0,16.6,,,True,2.36,,0.06,2.01,8.11,,0.07,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,,T6,,723.0,11.0,218.0,HV,True,2.46,,0.06,2.07,8.31,,0.07,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,,T6,,622.0,9.1,,,True,2.36,,0.06,2.01,8.11,,0.07,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,,,,684.0,17.4,158.0,HV,True,2.46,,0.06,2.07,8.31,,0.07,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,2524,T3,319.0,464.0,20.1,,,True,4.19,0.55,0.02,1.42,0.025,,0.11,0.011,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2017.07.013,7075,T651,529.3,576.1,14.79,184.9,HV0.2,True,1.57,0.05,0.084,2.63,5.82,0.19,0.18,0.038,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matlet.2013.08.093,2024,T4,,457.0,21.0,,,nominal,4.35,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matlet.2013.08.093,2024,T62,,449.0,6.0,,,nominal,4.35,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.01.134,7175,T74,499.0,554.0,10.2,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,7150,T77511,582,624,11.0,,Rockwell B,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,7150,T6,594,660,14.0,,Rockwell B,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,7150,RRA20+T6,656,665,7.0,,Rockwell B,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,7150,RRA40+T6,651,660,5.0,,Rockwell B,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,7050,T76511,475,540,10.8,,Rockwell B,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,7050,T6,512,610,16.1,,Rockwell B,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,7050,RRA20+T6,585,625,13.2,,Rockwell B,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,7050,RRA40+T6,600,618,9.9,,Rockwell B,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,A356,T6,251.0,294.5,4.35,,,True,,,7.22,0.42,,,0.09,0.11,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.08.056,A356,T6,213.5,274.0,12.8,,,True,,,7.2,0.38,,,0.13,0.14,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,2024,T3,354.0,485.0,17.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,2024,T81,450.0,485.0,7.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,2024,T351,322.5,471.0,21.2,,,True,4.4,0.6,0.5,1.5,,0.1,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,2524,T351,335.2,483.1,21.0,,,True,4.315,0.575,0.036,1.395,0.008,,0.0825,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.07.169,2024,T6,370,460,11.5,152,HV10,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.07.169,2024,T4,415,595,17.0,165,HV10,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.07.169,2024,,175,295,14.5,85,HV10,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,2024,T8,445.0,476.0,8.84,,,True,4.45,0.71,0.5,1.36,0.2,,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,7075,T651,502.0,574.0,12.6,,,nominal,1.6,0.3,0.4,2.5,5.6,0.23,0.5,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,1050,,105.0,115.0,26.0,70.0,VHN,True,0.05,0.05,0.25,0.05,0.07,,0.4,0.05,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,6061,T6,235.0,283.0,22.0,100.0,VHN,True,0.22,0.12,0.58,1.1,,,0.3,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,7075,T6,430.0,520.0,10.0,140.0,VHN,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,7039,T4,400.0,460.0,15.0,130.0,VHN,True,0.1,0.2,0.1,2.5,4.3,0.15,0.2,,0.05,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,2024,T3,340.0,460.0,18.0,115.0,VHN,True,4.2,0.6,0.5,1.6,,0.1,0.5,,0.2,,,,,,,,,,,,,0.05,,0.05,,0.05,,,
10.1016/j.msea.2007.10.083,7475,T7351,405.76,482.6,12.11,,,True,1.661,0.01,0.029,2.376,5.722,0.21,0.085,0.0266,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,2195,T8,503.0,537.0,,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,,T6,683.6,709.7,8.9,,,True,2.2,,,2.5,8.6,,,,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,,T6,725.2,747.1,9.3,,,True,2.2,,,2.5,8.6,0.2,,,0.16,,,,,,,,,,,,,,,,,,,,0.3
10.1016/j.msea.2008.07.028,,,,,,,,True,2.2,,,2.5,8.6,0.4,,,0.32,,,,,,,,,,,,,,,,,,,,0.6
10.1016/j.msea.2008.07.033,2219,T62,274.6,404.0,7.7,67,RB,nominal,6.4,0.3,,,,0.18,0.06,0.0,0.19,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,2219,T62,279.6,413.3,7.6,67,RB,nominal,6.4,0.3,,,,0.18,0.06,0.0,0.19,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.04.049,2195,T8,503.0,537.0,,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,7075,T73,434.0,503.0,17.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,7075,annealed,103.0,228.0,11.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,2024,T351,285.0,435.0,12.0,138.0,HV,True,15.23,1.12,0.19,2.98,0.89,0.2,0.22,0.09,,,,,,,,,,,,,,0.34,,,,,,,
10.1016/j.msea.2011.01.041,6063,T6,180.0,205.0,8.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.01.041,6063,T4,65.0,130.0,12.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.01.041,,T6,282.0,365.0,7.44,,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.01.041,,T6,242.0,338.0,8.43,,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.01.041,,T6,186.0,307.0,14.0,,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.01.041,,T4,151.0,285.0,14.08,,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.01.041,,T1,108.0,190.0,15.03,,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.08.015,2024,over-aged,410,505,11.4,154.4,VHN,True,4.35,0.6,0.5,1.5,0.25,0.1,0.5,,,,,,,,,,,,,,,2.0,,,,,,,
10.1016/j.msea.2011.08.015,2024,over-aged + 1 ECAP pass,462,521,10.3,173.0,VHN,True,4.35,0.6,0.5,1.5,0.25,0.1,0.5,,,,,,,,,,,,,,,2.0,,,,,,,
10.1016/j.msea.2011.08.015,2024,over-aged + 3 ECAP passes,462,514,10.0,182.7,VHN,True,4.35,0.6,0.5,1.5,0.25,0.1,0.5,,,,,,,,,,,,,,,2.0,,,,,,,
10.1016/j.msea.2011.08.015,2024,over-aged + 6 ECAP passes,470,523,11.1,154.7,VHN,True,4.35,0.6,0.5,1.5,0.25,0.1,0.5,,,,,,,,,,,,,,,2.0,,,,,,,
10.1016/j.msea.2011.11.025,,,114.0,224.0,7.2,,,True,5.0,0.98,0.02,,,,0.05,,,,,,,,0.0,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.025,,,76.7,182.9,5.4,,,True,4.96,1.0,0.02,,,,0.05,,,,,,,,0.92,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,A356,As-cast,77.0,172.0,6.6,,,True,0.2,0.1,7.0,0.35,0.1,,0.2,0.23,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,A356,T6,277.0,312.0,7.6,96.4,HRE,True,0.2,0.1,7.0,0.35,0.1,,0.2,0.23,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,A356,T6,125.0,226.0,14.9,94.1,HRE,True,0.2,0.1,7.0,0.35,0.1,,0.2,0.23,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,A356,T6,272.0,305.0,9.8,94.5,HRE,True,0.2,0.1,7.0,0.35,0.1,,0.2,0.23,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,6061,T6,289.9,328,13.5,1.71,GPa,True,0.28,0.06,0.62,0.9,0.02,0.17,0.33,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.06.076,6181,T4,127,259,26,,,True,0.06,0.09,0.85,0.74,0.012,0.01,0.25,0.023,,,,,,,,,,,,,,0.002,,,,,,,
10.1016/j.msea.2012.07.064,206,T7A,302,376,8.8,,,True,4.32,0.24,1.17,0.19,,,0.14,,,,,,,,,,,,,,,,,,,,0.01,,
10.1016/j.msea.2012.07.064,206,T7B,324,391,8.5,,,True,4.32,0.24,1.17,0.19,,,0.14,,,,,,,,,,,,,,,,,,,,0.01,,
10.1016/j.msea.2012.07.064,206,T7C,296,366,4.9,,,True,4.32,0.24,1.17,0.19,,,0.14,,,,,,,,,,,,,,,,,,,,0.01,,
10.1016/j.msea.2012.07.064,A206,T71,347,436,11.7,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,6061,T6,289.0,318.0,11.2,,,True,0.27,0.07,0.63,1.0,0.01,0.17,0.29,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,A356,as-cast,96.4,183.5,9.1,69.8,HRF,True,0.14,0.01,7.18,0.35,,,0.02,0.14,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.msea.2012.12.029,A356,T6,227.8,292.8,8.6,88.3,HRF,True,0.14,0.01,7.18,0.35,,,0.02,0.14,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.msea.2012.12.029,A356,T6,233.4,297.2,8.1,88.4,HRF,True,0.14,0.01,7.18,0.35,,,0.02,0.14,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.msea.2012.12.029,A356,T6,170.3,255.4,10.0,,HRF,True,0.14,0.01,7.18,0.35,,,0.02,0.14,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.msea.2012.12.029,A356,T6,268.7,308.1,4.1,,HRF,True,0.14,0.01,7.18,0.35,,,0.02,0.14,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.msea.2012.12.029,A356,T6,232.8,295.5,8.2,89.8,HRF,True,0.14,0.01,7.18,0.35,,,0.02,0.14,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.msea.2012.12.046,1050,RS φ=0.4,87.0,91.0,18.0,,HV,True,,0.055,0.095,0.025,0.013,,0.135,0.015,,,,,,,,,,,,,,,,,,,,0.01,
10.1016/j.msea.2012.12.046,1050,RS φ=0.8,111.0,112.0,15.1,,HV,True,,0.055,0.095,0.025,0.013,,0.135,0.015,,,,,,,,,,,,,,,,,,,,0.01,
10.1016/j.msea.2012.12.046,1050,RS φ=2,137.0,139.0,12.9,,HV,True,,0.055,0.095,0.025,0.013,,0.135,0.015,,,,,,,,,,,,,,,,,,,,0.01,
10.1016/j.msea.2012.12.046,1050,,20.0,72.0,120.0,23.0,HV,True,,0.055,0.095,0.025,0.013,,0.135,0.015,,,,,,,,,,,,,,,,,,,,0.01,
10.1016/j.msea.2012.12.046,1050,RS φ=3,158.0,163.0,11.6,50.0,HV,True,,0.055,0.095,0.025,0.013,,0.135,0.015,,,,,,,,,,,,,,,,,,,,0.01,
10.1016/j.msea.2013.03.084,354,T6,309.73,337.65,,,,True,1.84,0.01,9.16,0.49,,,0.08,0.22,,,,,,,,,,,,,,0.46,,,,,0.0149,,
10.1016/j.msea.2013.03.084,354,T6,316.35,346.21,,,,True,1.85,0.0,9.01,0.45,,,0.08,0.21,0.19,,,,,,,,,,,,,0.21,,,,,0.0127,,
10.1016/j.msea.2013.03.084,354,AC,190.81,250.13,,,,True,1.85,0.0,9.01,0.45,,,0.08,0.21,0.19,,,,,,,,,,,,,0.21,,,,,0.0127,,
10.1016/j.msea.2013.03.084,354,T6,312.51,339.85,,,,True,1.86,0.0,9.1,0.46,,,0.08,0.22,0.39,,,,,,,,,,,,,0.4,,,,,0.0122,,
10.1016/j.msea.2013.03.084,354,AC,184.27,228.71,,,,True,1.86,0.0,9.1,0.46,,,0.08,0.22,0.39,,,,,,,,,,,,,0.4,,,,,0.0122,,
10.1016/j.msea.2013.03.084,354,T6,305.21,340.21,,,,True,1.83,0.0,9.1,0.45,,,0.07,0.21,0.39,,,,,,,,,,,,,,,,,,0.0145,,
10.1016/j.msea.2013.03.084,354,AC,146.79,233.11,,,,True,1.83,0.0,9.1,0.45,,,0.07,0.21,0.39,,,,,,,,,,,,,,,,,,0.0145,,
10.1016/j.msea.2013.03.084,354,AC,163.79,230.91,,,,True,1.84,0.01,9.16,0.49,,,0.08,0.22,,,,,,,,,,,,,,0.46,,,,,0.0149,,
10.1016/j.msea.2013.03.084,354,T6,307.41,338.65,,,,True,1.85,0.01,9.43,0.49,,,0.08,0.22,,,,,,,,,,,,,,,,,,,0.015,,
10.1016/j.msea.2013.03.084,354,AC,161.29,233.24,,,,True,1.85,0.01,9.43,0.49,,,0.08,0.22,,,,,,,,,,,,,,,,,,,0.015,,
10.1016/j.msea.2013.08.001,AA2195,T87,602.0,670.0,11.0,,,True,4.2,,0.1,0.35,,,0.15,,0.15,0.35,,,,,,,,,,,1.1,,,,,,,,
10.1016/j.msea.2013.08.001,AA2195,T87,616.0,714.0,7.0,,,True,4.2,,0.1,0.35,,,0.15,,0.15,0.35,,,,,,,,,,,1.1,,,,,,,,
10.1016/j.msea.2013.08.001,AA2195,T87,650.0,730.0,11.0,,,True,4.2,,0.1,0.35,,,0.15,,0.15,0.35,,,,,,,,,,,1.1,,,,,,,,
10.1016/j.msea.2013.08.001,AA2195,T87,521.0,558.0,7.0,,,True,4.2,,0.1,0.35,,,0.15,,0.15,0.35,,,,,,,,,,,1.1,,,,,,,,
10.1016/j.msea.2013.08.001,AA2195,T87,557.0,591.0,9.0,,,True,4.2,,0.1,0.35,,,0.15,,0.15,0.35,,,,,,,,,,,1.1,,,,,,,,
10.1016/j.msea.2013.08.001,AA2195,T87,572.0,665.0,10.0,,,True,4.2,,0.1,0.35,,,0.15,,0.15,0.35,,,,,,,,,,,1.1,,,,,,,,
10.1016/j.msea.2013.09.005,7150,T6,,660.0,,,,True,2.1,,,2.25,6.56,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,7150,T79,,655.0,,,,True,2.1,,,2.25,6.56,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,7150,T76,,643.0,,,,True,2.1,,,2.25,6.56,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,7150,T74,,591.0,,,,True,2.1,,,2.25,6.56,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,7150,RRA,,659.0,,,,True,2.1,,,2.25,6.56,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,7150,T73,,562.0,,,,True,2.1,,,2.25,6.56,,,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,A357,as-cast,153.0,226.0,2.83,79.0,HBS,True,,,6.75,0.63,,,0.084,0.14,,,,,,,0.195,,,,,0.105,,,,,,,,,
10.1016/j.msea.2014.01.009,A357,as-cast,160.2,228.1,2.97,80.0,HBS,True,,,6.75,0.63,,,0.084,0.14,,,,,,,0.13,,,,,0.07,,,,,,,,,
10.1016/j.msea.2014.01.009,A357,as-cast,152.0,208.5,2.75,78.0,HBS,True,,,6.75,0.63,,,0.084,0.14,,,,,,,0.065,,,,,0.035,,,,,,,,,
10.1016/j.msea.2014.01.009,A357,as-cast,153.0,193.0,2.2,75.0,HBS,True,,,6.75,0.63,,,0.084,0.14,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,A357,T6,287.0,324.2,3.36,116.0,HBS,True,,,6.75,0.63,,,0.084,0.14,,,,,,,0.195,,,,,0.105,,,,,,,,,
10.1016/j.msea.2014.01.009,A357,T6,286.0,310.0,2.56,110.0,HBS,True,,,6.75,0.63,,,0.084,0.14,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,A357,T6,312.2,349.1,3.89,120.0,HBS,True,,,6.75,0.63,,,0.084,0.14,,,,,,,0.13,,,,,0.07,,,,,,,,,
10.1016/j.msea.2014.01.009,A357,T6,290.0,322.3,3.12,115.0,HBS,True,,,6.75,0.63,,,0.084,0.14,,,,,,,0.065,,,,,0.035,,,,,,,,,
10.1016/j.msea.2014.02.036,7150,T6,530.0,574.0,9.35,,,True,2.3,,0.05,2.4,6.3,,0.1,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,7150,T4,385.0,447.0,7.94,,,True,2.3,,0.05,2.4,6.3,,0.1,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,7150,Highly over-aged,446.0,477.0,13.07,,,True,2.3,,0.05,2.4,6.3,,0.1,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.021,,T6,683.6,704.0,8.9,96.3,HRB,True,2.1,,,2.39,8.49,,,,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.021,,T6,728.1,743.9,9.2,99.6,HRB,True,2.16,,,2.38,8.53,0.17,,,0.16,,,,,,,0.28,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,A356,AC,93.4,172.8,4.0,,,True,,,7.054,0.355,,,0.092,,,,,,,,,,,,,,,0.003,,,,,,0.007,
10.1016/j.msea.2014.05.059,A356,T6,224.3,282.0,3.22,,,True,,,7.054,0.355,,,0.092,,,,,,,,,,,,,,,0.003,,,,,,0.007,
