doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B04,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B04,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7150,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,"475°C/2h, 120°C/24h",520.0,578.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,"460°C/1h+474°C/2h, 120°C/24h",540.0,620.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B04,"470°C/1.5h, 120°C/24h",577.0,645.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7150,"470°C/1.5h+480°C/1h, 120°C/24h",582.0,660.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7055,"470°C/2h, 120°C/24h",595.0,673.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,"450°C/1.5h+475°C/2h, 120°C/24h",770.0,795.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,475°C/2h,578.0,520.0,19.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,460°C/1h+474°C/2h,620.0,540.0,17.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B04,470°C/1.5h,645.0,577.0,16.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7150,470°C/1.5h+480°C/1h,660.0,582.0,17.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7055,470°C/2h,673.0,595.0,17.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,450°C/1.5h+475°C/2h,795.0,770.0,16.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B04,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7150,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B04,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7150,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,,28.84,13.2,3.76,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,450.0,520.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,460.0,530.0,11.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,470.0,540.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,480.0,550.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,490.0,560.0,8.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,500.0,570.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B04,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7150,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B04,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7150,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7150,T6,505.0,570.0,11.0,150.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,T6,480.0,540.0,10.0,145.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,T6,490.0,560.0,12.0,148.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B04,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7150,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7A93,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7050,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,gpt4o,aluminum,xml,7B85,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,T6,276.0,310.0,12.0,95.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,Base metal,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,As-welded (AW),0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,Solution treated (ST),0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,Solution treated and aged (STA),0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,Artificially aged (AG),0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,T6,235.0,283.0,26.4,105.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,AW,110.0,180.0,15.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,ST,70.0,160.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,STA,90.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061-T6,T6,235.0,283.0,26.4,105.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,BM,,210.0,272.0,26.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AW,,110.0,180.0,15.0,84.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,ST,,70.0,160.0,11.0,58.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,STA,,90.0,170.0,13.0,66.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AG,,130.0,210.0,20.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,AW,170.0,210.0,20.0,84.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,ST,130.0,210.0,13.0,58.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,STA,130.0,210.0,13.0,66.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,AG,130.0,210.0,13.0,102.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,AA6061,AG,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,T6,210.0,272.0,0.0,105.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,AW,110.0,180.0,0.0,84.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,AG,0.0,0.0,0.0,102.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,Unwelded Parent Metal,210.0,272.0,0.0,105.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,As-welded (AW),110.0,180.0,0.0,84.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,xml,6061,Artificially Aged (AG),0.0,0.0,0.0,102.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,FSP,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,T6,502.0,545.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,FSP,461.0,514.0,16.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,T6,502.0,545.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,FSP,461.0,514.0,16.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,,HTPP,0.0,0.0,0.0,0.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,Pre-precipitation at 455°C,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,"Pre-precipitation treatment, aging",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,0.0,0.0,0.0,0.0,,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075,T73,419.0,498.0,10.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075,T73,419.0,498.0,10.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,310.0,0.0,0.0,3.835,GPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,170.0,220.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,330.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090,T8,369.0,448.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090 + 0.11%Sc,T8,409.0,490.0,6.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090 + 0.22%Sc,T8,408.0,477.0,5.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090,T8,369.0,448.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090 + 0.11%Sc,T8,409.0,490.0,6.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090 + 0.22%Sc,T8,408.0,477.0,5.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090,,381.0,454.0,9.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090,T8,0.0,0.0,0.0,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090,T8,450.0,0.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090 + 0.11% Sc,T8,460.0,0.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090 + 0.22% Sc,T8,465.0,0.0,8.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090,T8,400.0,0.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090,T8,410.0,0.0,11.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,xml,8090,T8,415.0,0.0,10.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C for 8h, Annealed at 300°C for 1h",196.0,360.0,20.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C for 8h, Annealed at 300°C for 1h",316.0,440.0,17.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,annealed,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,annealed,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,xml,,"Homogenized at 440°C, Annealed at 270°C",304.0,411.0,12.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
