,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
1951,10.1016/j.jmatprotec.2008.04.020,llama3.3-70,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,10.1016/j.jmatprotec.2008.04.020,llama3.3-70,aluminum,xml,7075,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,solutionizing treatment followed by artificial aging at 190°C for 2h,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1954,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,"as-cast, T6",0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1956,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1958,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1959,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1961,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,T6,315.25,316.15,317.15,315.96,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,T6,262.45,264.19,265.15,262.33,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,T6,221.54,225.32,224.45,222.54,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,T6,120.85,121.85,120.82,120.84,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,solutionizing treatment followed by artificial aging at 190°C for 2h,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,T6,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,As-Cast,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,10.1016/j.msea.2013.03.084,llama3.3-70,aluminum,xml,354,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,AA6061-T6,T6,270.0,310.0,12.0,95.0,HB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,AA6061,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,10.1016/j.jallcom.2016.05.317,qwen2.5VL-72,aluminum,images,2524,T3,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,10.1016/j.engfracmech.2011.05.005,qwen2.5VL-72,aluminum,images,,,13.0,130.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,10.1016/j.msea.2014.08.038,qwen2.5VL-72,aluminum,images,2A97,none specified,340.0,375.0,0.0,101,HV0.1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,10.1016/j.msea.2014.08.038,qwen2.5VL-72,aluminum,images,2A97,As-welded,0.0,375.0,0.0,128,HV0.1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,10.1016/j.jmatprotec.2017.01.029,qwen2.5VL-72,aluminum,images,6061,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,AW,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,ST,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,STA,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,AG,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,T6,328.0,414.0,15.1,135.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,W,238.1,376.4,42.5,111.0,Hv,True,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1992,10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,O,105.6,212.7,38.4,65.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,10.1016/j.msea.2004.02.052,qwen2.5VL-72,aluminum,images,AA7050,T76511,290.0,570.0,3.0,118,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,10.1016/j.msea.2004.02.052,qwen2.5VL-72,aluminum,images,AA7150,T77511,420.0,640.0,10.0,140,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,10.1016/j.wear.2012.07.026,qwen2.5VL-72,aluminum,images,6063,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,10.1016/j.ijmecsci.2015.10.004,qwen2.5VL-72,aluminum,images,7050,T7451,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,Unknown,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,10.1016/j.matchar.2005.04.007,qwen2.5VL-72,aluminum,images,7075,FSP,100.0,90.0,200.0,0.9,Strain Rate [m],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,O,89.0,170.0,23.6,43.4,%,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,,219.0,280.0,30.2,22.7,%,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,,187.0,230.0,8.1,26.5,%,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,AW,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,ST,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,AA,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,STA,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,10.1016/j.matdes.2016.02.011,qwen2.5VL-72,aluminum,images,,as-d,774.0,774.0,13.7,10.6,GPa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,10.1016/j.matdes.2016.02.011,qwen2.5VL-72,aluminum,images,,T6,723.0,723.0,11.0,8.0,GPa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,AA7075,4 passes ECAPed,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,10.1016/j.msea.2017.12.067,qwen2.5VL-72,aluminum,images,7055,aged at 120 °C and 150 °C,0.0,0.0,0.0,200,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,10.1016/j.msea.2017.12.067,qwen2.5VL-72,aluminum,images,7055-0.25Sc,aged at 120 °C and 150 °C,0.0,0.0,0.0,170,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,38.0,48.0,20.0,30,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,78.0,83.0,5.0,90,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,10.1016/j.optlastec.2012.06.019,qwen2.5VL-72,aluminum,images,6061,,0.0,0.0,0.0,0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10.1016/j.jmatprotec.2017.09.034,qwen2.5VL-72,aluminum,images,6061,T6,80.0,250.0,8.0,90,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,Al 2195,AW,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,Al 2195,SP,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,Al 2195,LP,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,O,89.0,170.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,O,219.0,280.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,BM,390.0,470.0,15.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,AW,215.0,275.0,9.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,AA,260.0,340.0,11.6,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,ST,243.0,304.0,10.5,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,10.1016/j.matdes.2007.11.005,qwen2.5VL-72,aluminum,images,AA2219,STA,295.0,370.0,13.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,10.1016/j.matdes.2016.02.011,qwen2.5VL-72,aluminum,images,Custom,T6,497.3,668.9,4.4,147.6,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,,,138.1,140.4,4.5,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,,,83.8,103.9,8.3,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,,,84.2,102.5,8.9,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,aged at 165°C for 18h,0.0,312.0,7.6,96.4,HRE,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,aged at 195°C for 3h,0.0,305.0,9.8,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,GISS process,77.0,172.0,6.6,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
