doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, amorphous"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29 nuclei
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,AST
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, amorphous"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, amorphous"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.19,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, non-identified phase"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.37,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,1.49,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,1.87,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.22,0.37,0.37,0.75,10.45,,ROH,7.46,,,Amorphous
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.22,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, Amorphous"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,1.12,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.0,0.37,0.37,0.75,10.45,,ROH,7.46,,,"AST, non-identified phase"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.75,0.37,0.37,0.75,10.45,,ROH,7.46,,,Amorphous
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.22,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, Amorphous"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,1.12,0.37,0.37,0.75,10.45,,ROH,7.46,,,"ITQ-29, AST"
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.0,0.37,0.37,0.75,10.45,,ROH,7.46,,,"AST, non-identified phase"
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,1,0,0.0097,,,,,,,,,H-ITQ-7
10.1021/cm502525w,gpt4o,zeolite,images,4,0,,,,3,,,3,95.0,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.5,,,90,3,,TMHDA,37.4,170.0,168.0,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,3,1,,,,,,,,,
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,15,,,1,0.5,160.0,672.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,15,,,1,0.5,160.0,840.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.5,,,10,,,1,0.5,160.0,336.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.333,,,10,,,1,0.5,160.0,336.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,1,0.5,160.0,168.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,1,0.5,160.0,504.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.125,,,10,,,1,0.5,160.0,504.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.0625,,,10,,,1,0.5,160.0,840.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,7.5,,,1,0.5,160.0,336.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,7.5,,,1,0.5,160.0,336.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,5,,,1,0.5,160.0,504.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,1,0.5,140.0,672.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,1,0.5,150.0,672.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,1,0.5,175.0,168.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,1,0.625,160.0,336.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,1,0.625,160.0,336.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,1,0.75,160.0,336.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,1,0.75,160.0,336.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.5,,,10,,,2,0.5,160.0,336.0,CIT-13*/MFI
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,2,0.5,160.0,336.0,CIT-13*/MFI
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.125,,,10,,,2,0.5,160.0,336.0,MFI
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.0625,,,10,,,2,0.5,160.0,672.0,MFI
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.02,,,10,,,2,0.5,160.0,672.0,MFI
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.5,,,10,,,3,0.5,160.0,504.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,3,0.5,160.0,504.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.125,,,10,,,3,0.5,160.0,504.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.0625,,,10,,,3,0.5,160.0,1344.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.02,,,10,,,3,0.5,160.0,1176.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,10,,,4,0.5,160.0,168.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.125,,,10,,,4,0.5,160.0,336.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.0625,,,10,,,4,0.5,160.0,504.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.03125,,,10,,,4,0.5,160.0,504.0,CIT-13*
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.02,,,10,,,4,0.5,160.0,1176.0,amorphous
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,Al,,,,,,,,,UTL
10.1038/nature07957,gpt4o,zeolite,images,0.5,0.5,,0.25,,1,,SDA2,,,,
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,,,,,,fluoride,,tetraethylammonium (TEA+),,,,PKU-22
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.8,,,24,3,,OSDA,4.3,170.0,10.0,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.8,,,24,3,,OSDA,4.3,170.0,15.0,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.8,,,24,3,,OSDA,4.3,170.0,20.0,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.8,,,24,3,,OSDA,4.3,170.0,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.256,,,90,3,0.1,AOSDA,,,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,0.83,,,BEC,0.42,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1.25,,,1.25,,,AST,1.25,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.31,,,0.63,,,*,0.31,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,4,,,1,,,IM-17 + MFI + 122B,1.25,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1.5,,,0.5,,,IM-17 + MFI + 122B,0.5,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1,,,0.4,,,IM-17 + 122B + eMFI,0.5,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,0.33,,,IM-17 + 122B + eMFI,0.42,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.33,,,0.27,,,122B,0.33,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.11,,,0.22,,,122B,0.28,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0,,,0.2,,,122B,0.25,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,0.33,,,IM-17 + MFI,0.83,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,0.67,,,IM-17 + 122B,0.83,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,0.17,,,IM-17 + 122B + MFI-17,0.21,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,0.17,,,IM-17,0.42,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,0.83,,,IM-17,0.42,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,0.83,,,IM-17,0.21,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.25,,,0.38,,,IM-17,0.31,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,1.67,,,IM-17,0.42,170.0,336.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,0.17,,,IM-17,0.42,170.0,336.0,
10.1021/ic301449y,gpt4o,zeolite,images,,10,,,,1,,,,,,SU-67
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,images,1,1,1,,1,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,images,,GeO2,,,,,,,,,,
10.1002/anie.201001506,gpt4o,zeolite,images,1,0.37,,,,,,"(2-(R,S)-6,6′′-2,6-dimethylspiro[isoindole-2,1′-piperidin-1′-um]",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1,0.226,,,144,0.54,,TMEDA,4.42,170.0,48.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,1,,7.5,10,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,1,,4.545,6.061,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,1,,3,4,,,,,,,
10.1002/anie.201506678,gpt4o,zeolite,images,,,,,,,,triphenylsulfonium,,,,ISV
10.1002/anie.201506678,gpt4o,zeolite,images,,,,,,,,triphenylsulfonium,,,,unknown (GeZA)
10.1002/anie.201506678,gpt4o,zeolite,images,,,,,,,,tri(para-tolyl)sulfonium,,,,ITT
10.1002/anie.201506678,gpt4o,zeolite,images,,,,,,,,tributylsulfonium,,,,MEL
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,57.14,,,en,,170.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,41.67,,,en,,190.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,1.111,,,DABCO,,170.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,9.167,,,EG,,170.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,100,,,DABCO,,170.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,0.556,2.222,,en,,170.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,7.778,2.222,,en,,170.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,14.444,,,Zn(NO3)2,,180.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,8.333,0.222,,pip,,180.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,16.667,,,CdCl2,,170.0,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,21.111,,,NiCl2,,170.0,,
10.1021/cm1006108,gpt4o,zeolite,images,1,0.5,,,,,,,,,144.0,UTL zeolite
10.1002/chem.201602419,gpt4o,zeolite,images,1,,,,,,,simple aromatic organic cations,,550.0,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.2,,,,,,,,479.85,8.0,
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,x,,,5,,,TMAOH,0.3,170.0,72.0,[Ge]PLS-1
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,1,0.0476,,,,,,42,350.0,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,1,0.01,,,,,,100,350.0,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.077-0.5,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.143-0.333,,,,,,,,,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.014,,0.067,0.034,,,Decamethonium,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,2,10,,,,,,,450.0,6.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,2,10,,,,,,,450.0,4.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,2,10,,,,,,,450.0,2.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,3,10,,,,,,,450.0,6.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,3,10,,,,,,,450.0,4.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,3,10,,,,,,,450.0,2.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.0048,,,,,,,,199.85,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.0244,,,,,,,,199.85,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.1124,,,,,,,,199.85,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.6,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.33,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.14,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.161,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.196,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,0.615,0.011,,5.495,0.275,,HM(OH)2,,160.0,336.0,
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.04,,,,,,TMAOH,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.02,,,,,,TMAOH,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.01,,,,,,TMAOH,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.005,,,,,,TMAOH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.024,,,,,,,,59.85000000000002,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0,,0.5,10,1,,TPT,50,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0.176,,0.588,11.764,1.176,,TPT,50,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0.493,,0.746,14.925,1.493,,TPT,50,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,1,,1,20,2,,TPT,50,199.85,144.0,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,1,,,,,,ethylenediammonium cations,,,,
10.1002/chem.201602419,gpt4o,zeolite,images,,,,,,,,1-Methyl-3-(2-methylbenzyl)imidazolium chloride,,69.85000000000002,48.0,
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,1.00,0.20,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.60,0.60,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,96.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,96.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.50,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,168.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,96.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,216.0,MEL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,MTW
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,UTL
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,MTW
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,168.0,MTW
10.1021/cm1006108,gpt4o,zeolite,images,0.80,0.40,,,30,,,,,,144.0,amorph
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.0833,,,,,,,150.0,1.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.0833,,,,,,,150.0,2.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.0833,,,,,,,150.0,5.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.0667,,,,,,,150.0,1.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.0667,,,,,,,150.0,2.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.0667,,,,,,,150.0,5.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.0833,,,,,,,150.0,1.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.0833,,,,,,,150.0,2.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.0833,,,,,,,150.0,5.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.00476,,,,,,,,199.85,,n-C4H10/i-C4H10 ideal selectivity
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.11236,,,,,,,,199.85,,n-C4H10/i-C4H10 ideal selectivity
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,,,,,,,,ROH,,149.85000000000002,72.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,,,,,,,,ROH,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,,,,,,,,ROH,,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,,,,,,,,ROH,,149.85000000000002,240.0,
10.1038/nmat921,gpt4o,zeolite,images,1,0.25,,,,,,,,,,
10.1039/c5ra09942k,gpt4o,zeolite,images,,,,,,,,benzyldiethylammonium bromide,,,,ITQ-44
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,(x + 1)/x,,z,7.75,,,,y,160.0,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,,,450.0,5.0,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,1,1,1,,,,,,,,,
10.1002/anie.201501718,gpt4o,zeolite,images,,3.5,,,6,,,MIPA,,150.0,120.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,2,,0.1,5,,,,,169.85000000000002,120.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,1,,0.1,5,,,,,169.85000000000002,120.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,0.67,,0.1,5,,,,,169.85000000000002,120.0,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,1.25,,1.0,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,2.25,,1.0,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,1.0,,1.0,,,,,,,,,
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.0526,,,,,,"C/N1.5H2.5, F",,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,1,2.4,0.3,,94,,,,,170.0,24.0,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,1,3.0,,,60,,,,,110.0,120.0,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,2,,,,,,,,,,IPC-12
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,,,,,,,,,,400.0,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,,,,,,,,,,350.0,,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0,,,,,,TMAOH,,,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,0.85,0.15,,,,,,TMAOH,,,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,0.67,0.33,,,,,,TMAOH,,,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,0.5,0.5,,,,,,TMAOH,,,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,0.25,0.75,,,,,,TMAOH,,,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,0,1,,,,,,TMAOH,,,120.0,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.8,,,,,,"N,N-diethyl ethylenediamine",,800.0,,"Co2+, Cu2+"
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,37.5,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",4.17,,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,37.5,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",4.18,,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,37.5,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",4.17,,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,37.5,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",4.19,,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.2,,,30,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",9.44,,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,1,,,50,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4.5]decane hydroxide",4.17,,,
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0.4925,2.9851,,x/0.67,y/0.67,,0.3731,,170.0,132.0,
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.25,,,9.375,0.5,,0.5,,160.0,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,,,,,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.44,,0.33,40,2.67,,0.33,,149.85000000000002,120.0,
