,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
2098,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,,T6,77.0,0.0,0.0,0,,False,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,,"T6, 165°C-18h",277.0,0.0,0.0,0,,False,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,,"T6, 195°C-3h",272.0,0.0,0.0,0,,False,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,,"T6, 225°C-15min",125.0,0.0,0.0,0,,False,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,0.0,0.0,0,,True,,,7.0,0.3,,,0.2,0.2,,,,,,,,,,,,,,,,,,,,,
2103,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,312.0,7.6,96,HRE,True,,,7.0,0.35,,,,,,,,,,,,,,,,,,,,,,,,,
2104,10.1016/j.msea.2011.11.026,llama3.3-70,aluminum,xml,A356,T6,0.0,312.0,7.6,96,HRE,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
2105,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,115.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
2106,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,360.0,478.0,20.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024-T351,T351,360.0,478.0,20.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,,,120.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024-T351,T351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024-T351,T351,115.0,0.0,0.0,0,,False,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,False,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2115,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,,,110.0,0.0,0.0,0.45,GPa,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024,T351,335.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,Al,,110.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,2024-T351,,115.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,10.1016/j.commatsci.2010.06.018,llama3.3-70,aluminum,xml,,,115.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0.0,,False,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.3,0.0,0.0,0.0,0.0
2123,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0.0,,True,,,,,6.3,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
2124,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,251.0,402.0,11.6,0.0,,True,0.33,0.001,0.03,0.1,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,
2125,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,0.11wt.% Sc,,301.0,449.0,11.7,0.0,,True,6.0,2.8,0.42,0.29,0.0,,,,,,,,,,,,,,,,,,,,0.11,,,,
2126,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,0.30wt.% Sc,,314.0,463.0,12.2,0.0,,True,6.6,2.7,0.46,0.3,0.002,,,,,,,,,,,,,,,,,,,,0.3,,,,
2127,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,251.0,402.0,11.6,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
2128,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,,,301.0,449.0,11.7,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,
2129,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,,,314.0,463.0,12.2,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,
2130,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0.0,,True,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
2131,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.1,0.0,0.0,0.0,0.0
2132,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.3,0.0,0.0,0.0,0.0
2133,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
2134,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,
2135,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,
2136,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0
2137,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,0.11wt.% Sc,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,0.0
2138,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,0.30wt.% Sc,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,0.0
2139,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075,,985.0,0.0,0.0,0,,True,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0
2140,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075 + 0.11 wt.% Sc,,0.0,0.0,0.0,0,,True,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.11,,,,0.0
2141,10.1016/j.jmatprotec.2006.11.047,llama3.3-70,aluminum,xml,AA7075 + 0.30 wt.% Sc,,0.0,0.0,0.0,0,,True,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.3,,,,0.0
2142,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524-T351,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524-T351,T351,372.0,483.0,27.0,0,,True,4.315,0.575,,1.395,,,0.0825,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524-T351,T351,324.0,489.0,24.0,0,,True,4.315,0.575,,1.395,,,0.0825,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524-T351,T351,372.0,469.0,0.0,0,,True,4.315,0.575,,1.395,,,0.0825,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,,0.0,0.0,0.0,0.0,,False,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2150,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,True,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,10.1016/s0921-5093(00)01912-2,llama3.3-70,aluminum,xml,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,AA7150,"T6, T79, T76, T74, T73, RRA",0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2161,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,"T6, T79, T76, T74, T73, RRA",0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T6,0.0,660.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T79,0.0,655.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T76,0.0,643.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T74,0.0,591.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,T73,0.0,562.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,RRA,0.0,659.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,"T6, T79, T76, T74, T73, RRA",0.0,660.0,0.0,0,,True,,,,,6.56,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,"T6, T79, T76, T74, T73, RRA",0.0,660.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,10.1016/j.msea.2013.09.005,llama3.3-70,aluminum,xml,7150,"T6, T79, T76, T74, T73",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,FSP,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,T6,502.0,545.0,12.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,FSP,461.0,514.0,16.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,T6,502.0,545.0,12.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,10.1016/j.scriptamat.2008.11.032,gpt4o,aluminum,xml,7075,FSP,461.0,514.0,16.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2177,10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,,HTPP,0.0,0.0,0.0,0,HRB,True,2.0,0.1,0.12,2.3,7.6,0.04,0.15,0.06,0.12,,,,,,,,,,,,,,,,,,,,
2178,10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2179,10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,Pre-precipitation at 455°C,0.0,0.0,0.0,0,,True,60.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0,,True,78.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,"Pre-precipitation treatment, aging",0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182,10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0,,True,2.0,,,3.0,8.0,,,,0.3,,,,,,,,,,,,,,,,,,,,
2183,10.1016/j.mseb.2012.04.008,gpt4o,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2184,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2185,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2186,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2189,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,0.0,0.0,0.0,0,,True,1.2,0.3,0.4,2.1,5.6,0.18,0.5,0.2,0.1,0.05,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2190,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075,T73,419.0,498.0,10.5,0,,True,1.7,2.5,0.09,2.5,5.6,0.19,0.28,0.03,0.01,,,,,,,,,,,,,,,,,,,0.01,
2191,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075,T73,419.0,498.0,10.5,0,,True,1.7,2.5,0.09,2.5,5.6,0.19,0.28,0.03,0.01,,,,,,,,,,,,,,,,,,,0.01,
2192,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2193,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0,,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,0.2,,,,,,,,,,,,,,,,,,,,,
2194,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0,,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,0.2,,,,,,,,,,,,,,,,,,,,,
2195,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0,,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,0.2,0.25,,,,,,,,,,,,,,,,,,,,
2196,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075,T73,0.0,0.0,0.0,0,,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,0.2,0.1,,,,,,,,,,,,,,,,,,,,
2197,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,310.0,0.0,0.0,3.835,GPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,170.0,220.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,xml,7075-T73,T73,330.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
