doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,images,AA6061,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,T6 BM,400.0,450.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,T6 AW,380.0,430.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,W BM,300.0,350.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,W AW,280.0,330.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,O BM,200.0,250.0,15.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,O AW,180.0,230.0,13.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,AG,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,STA,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,AA6061,AW,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,gpt4o,aluminum,images,7075,T6,0.0,0.0,0.0,0.0,gf,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,images,AA2024,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,gpt4o,aluminum,images,,"Solution heat treated at 500 °C for 3 h, water quenched, aged at 190 °C",0.0,0.0,0.0,0.0,HV,True,4.0,,0.0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,gpt4o,aluminum,images,,"Solution heat treated at 500 °C for 3 h, water quenched, aged at 190 °C",0.0,0.0,0.0,0.0,HV,True,4.0,,0.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,gpt4o,aluminum,images,,"Solution heat treated at 500 °C for 3 h, water quenched, aged at 190 °C",0.0,0.0,0.0,0.0,HV,True,4.0,,0.6,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,gpt4o,aluminum,images,,"Solution heat treated at 500 °C for 3 h, water quenched, aged at 190 °C",0.0,0.0,0.0,0.0,HV,True,4.0,,0.9,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,gpt4o,aluminum,images,,Unpeened,250.0,360.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,gpt4o,aluminum,images,,Shot Peened,270.0,380.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,gpt4o,aluminum,images,,Laser Peened (1 Layer),290.0,390.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,gpt4o,aluminum,images,,Laser Peened (4 Layers),310.0,400.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,gpt4o,aluminum,images,,Laser Peened (6 Layers),320.0,405.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,gpt4o,aluminum,images,AA-6061,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,150.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,143.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,141.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,146.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,151.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,202.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,108.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,99.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,115.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,119.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,134.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,111.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,124.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,94.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,102.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,116.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,96.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,gpt4o,aluminum,images,,,0.0,106.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2024,T351,640.0,750.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,gpt4o,aluminum,images,2524,T351,620.0,730.0,6.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,7075,T6,427.0,561.0,13.6,0.0,,True,1.88,0.15,0.1,2.57,5.96,0.23,0.31,0.03,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,7075,T73,390.0,536.0,16.6,0.0,,True,1.88,0.15,0.1,2.57,5.96,0.23,0.31,0.03,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,3.24,0.2,12.08,0.81,0.08,,0.24,,,,,,,,,,,,,,,2.36,0.0021,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,3.22,0.09,11.9,0.81,0.09,,0.39,,,,,,,,,,,,,,,2.37,0.0026,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,3.29,0.08,12.15,0.95,0.09,,0.09,,,,,,,,,,,,,,,2.24,0.0039,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,4.17,0.35,12.81,0.86,0.09,,0.43,,,,,,,,,,,,,,,2.26,0.0034,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,3.79,0.18,11.97,0.82,0.1,,0.5,,,,,,,,,,,,,,,3.39,0.0023,,,,,,
10.1016/j.actamat.2006.11.009,gpt4o,aluminum,images,7075-T651,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,images,2219,T62,0.0,0.0,0.0,0.0,,True,6.4,0.3,,,,0.18,0.06,0.0,0.19,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,0.03,0.07,,,,0.16,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,0.32,0.37,,,,0.14,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,0.12,0.11,,,,0.3,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,0.11,0.11,,,,0.51,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,0.51,0.09,,,,0.49,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,0.31,0.3,,,,0.49,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,gpt4o,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP,150.0,170.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,AA2050,T34,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,AA2050,T84,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,gpt4o,aluminum,images,1050,,0.0,0.0,0.0,0.0,,True,0.05,0.05,0.25,0.05,0.07,,0.4,0.03,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.025,gpt4o,aluminum,images,,"Solutionized at 525 °C for 6 h, followed by at 545 °C for 6 h, water-quenched, and aged at 170 °C for 4 h",125.0,230.0,12.0,0.0,,True,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.025,gpt4o,aluminum,images,,"Solutionized at 525 °C for 6 h, followed by at 545 °C for 6 h, water-quenched, and aged at 170 °C for 4 h",130.0,240.0,14.0,0.0,,True,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.025,gpt4o,aluminum,images,,"Solutionized at 525 °C for 6 h, followed by at 545 °C for 6 h, water-quenched, and aged at 170 °C for 4 h",135.0,250.0,16.0,0.0,,True,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,gpt4o,aluminum,images,2219,T87,475.0,475.0,0.0,94.0,VHN,True,6.7,0.3,0.1,,,,0.14,0.06,0.07,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,gpt4o,aluminum,images,2319,,0.0,0.0,0.0,0.0,,True,6.5,0.23,0.08,,,,0.11,0.15,0.17,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-011-0060-8,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,°C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,gpt4o,aluminum,images,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,gpt4o,aluminum,images,6061,,0.0,0.0,0.0,0.0,,True,0.2,,0.67,1.01,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.11.016,gpt4o,aluminum,images,A356,,180.0,0.0,0.0,0.0,,True,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2017.07.013,gpt4o,aluminum,images,7075,T651,529.3,576.1,14.79,184.9,HV0.2,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,gpt4o,aluminum,images,2024-T3,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,gpt4o,aluminum,images,AA2219,deformation,172.5,250.0,5.25,87.5,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0875-1,gpt4o,aluminum,images,2024-T351,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,gpt4o,aluminum,images,T73,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.036,gpt4o,aluminum,images,6061,,0.0,0.0,0.0,0.0,Vickers,True,0.02,0.04,0.67,1.01,0.06,0.05,0.28,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,gpt4o,aluminum,images,A6061,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,A356,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,Thixo,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,Thixo,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,gpt4o,aluminum,images,AA7075-T6,,503.0,572.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,gpt4o,aluminum,images,AZ31B-O,,169.0,297.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,images,AA8090,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356,AC,100.0,150.0,3.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356,T6,200.0,250.0,5.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,Ni,AC,120.0,170.0,4.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,Ni,T6,220.0,270.0,6.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,V,AC,110.0,160.0,3.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,V,T6,210.0,260.0,5.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,2024,sheet L,456.0,22.4,120.0,0.0,,True,4.25,0.5,0.09,1.36,0.16,0.083,0.019,0.02,0.062,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,2024,sheet LT,446.0,21.2,110.0,0.0,,True,4.25,0.5,0.09,1.36,0.16,0.083,0.019,0.02,0.062,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,2024,plate L,463.0,17.8,140.0,0.0,,True,4.17,0.19,0.07,1.41,0.19,0.061,0.014,0.03,0.07,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,2024,plate LT,471.0,15.0,120.0,0.0,,True,4.17,0.19,0.07,1.41,0.19,0.061,0.014,0.03,0.07,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.jallcom.2016.11.389,gpt4o,aluminum,images,AA7475,T761,430.0,468.0,13.0,0.0,,True,1.34,0.0062,0.06,1.93,5.36,0.155,0.101,0.023,0.0076,,,,,,,,,,,,,0.002,,,,,,,
10.1016/j.jallcom.2016.11.389,gpt4o,aluminum,images,AA2219,O,220.0,291.0,15.0,0.0,,True,6.8,0.315,0.06,,0.06,,0.16,0.04,0.203,,,,,,,,,,,,,0.023,,,,0.02,,0.165,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,0.251,0.702,1.971,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,0.147,0.39,0.847,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,-0.147,-0.39,-0.847,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.012,,0.071,2.02,5.27,,0.039,0.013,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.01,,0.064,3.0,5.25,,0.033,0.012,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,0.007,,0.051,4.02,5.21,,0.038,0.012,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075,T73,0.0,0.0,0.0,3.835,GPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0936-5,gpt4o,aluminum,images,7B04,T74,486.0,486.0,11.0,0.0,,True,1.68,0.26,,2.51,5.75,0.15,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,6082,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,images,2524,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,images,8090,T8,381.0,454.0,9.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,images,8090,T8,399.0,482.0,7.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,images,8090,T8,397.0,460.0,5.4,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.22,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,AA2219-T87,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,gpt4o,aluminum,images,7075-T651,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,two-step aging,0.0,164.0,31.0,0.0,,True,,,,,,,,,0.045,,,,,,,,,,,,,,,,0.09,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,two-step aging,0.0,196.0,10.0,0.0,,True,,,,,,,,,0.045,,,,,,,,,,,,,,,,0.09,,,,
10.1016/j.jallcom.2016.11.389,gpt4o,aluminum,images,7475,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.11.389,gpt4o,aluminum,images,2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075-173,,0.0,0.0,0.0,130.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075-173,,0.0,0.0,0.0,150.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075-173,,0.0,0.0,0.0,180.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075-173,,0.0,0.0,0.0,120.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,images,6063,UA,67.0,164.0,26.0,0.0,,True,0.004,0.07,0.41,0.45,0.0,0.007,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,images,6063,PA,220.0,259.0,15.0,0.0,,True,0.004,0.07,0.41,0.45,0.0,0.007,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,images,6082,UA,124.0,190.0,18.0,0.0,,True,0.2,0.51,1.06,0.67,0.18,0.03,0.29,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(02)00456-2,gpt4o,aluminum,images,6082,PA,256.0,300.0,15.0,0.0,,True,0.2,0.51,1.06,0.67,0.18,0.03,0.29,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,"NA\N (30 min, 840 h)",192.0,320.0,17.0,0.0,,True,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,"NA\N (30 min, 840 h)",226.0,363.0,17.0,0.0,,True,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,"NA\N (30 min, 840 h)",249.0,401.0,17.0,0.0,,True,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,NA (500 min),340.0,381.0,17.0,0.0,,True,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,NA (500 min),370.0,416.0,14.0,0.0,,True,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,NA (500 min),400.0,438.0,8.0,0.0,,True,,,,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,gpt4o,aluminum,images,2524,"Solution heat treated at 498 °C for 1 hour, water quenched, aged at 190 °C for 12 hours",319.0,464.0,20.1,0.0,,True,4.19,0.55,0.02,1.42,0.025,,0.11,0.011,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,AA6061,,200.0,0.0,24.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,66.0,0.0,0.0,0.0,,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.1,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,96.0,0.0,0.0,0.0,,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,GCE,180.0,230.0,1.9,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,solution treated,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,,"air-quenched, aged at 190 °C for 8 h (A2)",0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,,two-step aging 120 °C/36 h + 190 °C/8 h (A9),0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,AA2050,T34,0.0,0.0,0.0,0.0,,True,3.68,,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,
10.1016/j.matdes.2015.08.003,gpt4o,aluminum,images,AA2050,T84,0.0,0.0,0.0,0.0,,True,3.68,,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,
10.1016/j.msea.2004.08.056,gpt4o,aluminum,images,A356-T6,,105.0,120.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,T87,67.0,79.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,2024,LT direction,600.0,459.5,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,6.5,,,,,,,,3.375,,,,,,,,,,,,,,,,4.375,,,,
