doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/s1387-1811(98)00294-7,qwen2.5VL-72,zeolite,images,0,2,1,,70,,,Cs,2.3,600.0,16.0,cesium germanate precursor
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1.0,1.0,,0.01,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1.0,0.81,,0.01,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1.0,0.70,,0.01,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1.0,0.62,,1,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1.0,0.58,,1,,,,,,80.0,12.0,
10.1016/j.micromeso.2012.06.036,qwen2.5VL-72,zeolite,images,1,0.990625,0.5027,,,,,"3',4'-dihydro-1'H-spiro[isoindoline-2,2'-isoquinolin]-2-ium",,,,ITQ-37
10.1016/s1387-1811(00)00221-3,qwen2.5VL-72,zeolite,images,,,,1,1,,,,,,5.0,GaGe-NHI
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,5,1,,1.5,30,,0.12,Hexamethonium dihydroxide,,175.0,360.0,EU-1
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,5,1,,1.5,30,,,Hexamethonium dihydroxide,,175.0,360.0,ITQ-22
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,,,,,,,,BD⁺ or HM²⁺ cations,,,,
10.1021/acs.cgd.8b00078,qwen2.5VL-72,zeolite,images,1,,,,,,,4-dimethylaminopyridine,,,,
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1,,0.02,,,,,,,,72.0,
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1,,0.01,,,,,,,,72.0,
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1,,0.0067,,,,,,,,72.0,
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1,,0.005,,,,,,,,72.0,
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1,High,,,,,,SDA2,,169.85000000000002,24.0,
10.1016/s1387-1811(98)00294-7,qwen2.5VL-72,zeolite,images,1,0.769,0.343,,,,,,,,,
10.1016/s1387-1811(00)00221-3,qwen2.5VL-72,zeolite,images,,,,,,,,,,,,"AlGe-CAN, GaGe-CAN"
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1,0.98,,0.75,16.5,,,SDAOH,,149.85000000000002,360.0,NUD-2
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1.0,0.1,,,,,,1-methyl-3-(3′-methylbenzyl)imidazolium,1.5,,12.0,NUD-2S
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1.0,0.1,,,,,,1-methyl-3-(3′-methylbenzyl)imidazolium,0.75,,12.0,NUD-2S
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1.0,0.2,,,,,,1-methyl-3-(3′-methylbenzyl)imidazolium,1.0,,12.0,NUD-2S
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1.0,0.2,,,,,,1-methyl-3-(3′-methylbenzyl)imidazolium,1.0,,12.0,NUD-2S
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1.0,0.5,,,,,,1-methyl-3-(3′-methylbenzyl)imidazolium,1.0,,12.0,NUD-2S
10.1002/anie.201300846,qwen2.5VL-72,zeolite,images,0,1,1,,,,,"1,2-PDA",,180.0,192.0,GaGeO-JU64
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1.0,0.04,,0.30,5.0,,,TMAOH,0.45,170.0,24.0,[Ge]PLS-1
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1.0,0.01,,0.30,5.0,,,H-kanemite,0.15,170.0,72.0,[Ge]PLS-1
10.1002/chem.201603434,qwen2.5VL-72,zeolite,images,,,,,,,,,,25.0,24.0,As-synthesized zeolite
10.1002/chem.201603434,qwen2.5VL-72,zeolite,images,,,,,,,,,,80.0,24.0,Calcined zeolites
10.1007/s11244-013-0170-7,qwen2.5VL-72,zeolite,images,1,0.0989,0.010989,0.27473,5.4945,0.6154,,HM(OH)2,0.2747,160.0,336.0,H-ITQ-13
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1,0.04,,,,,,TMAOH,,,,GePLS-1
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1,0.02,,,,,,TMAOH,,,,GeCDS-1
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1,0.01,,,,,,TMAOH,,,,GePLS-1
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1,0.005,,,,,,TMAOH,,,,GeCDS-1
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,,,,,,,,1-Methyl-3-(2′-methylbenzyl)imidazolium chloride (SDA1 Cl),,69.85000000000002,48.0,viscous oil
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,CTA,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,DTA,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,OTA,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,TMAA,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,HMTA,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,TPA,,,,
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,,,,,,,,"N,N,N',N'-Tetramethylethylenediamine",,800.0,,BEC-type germanosilicates and B-containing BEC-zeotype
10.1021/acs.chemmater.6b02468,qwen2.5VL-72,zeolite,images,1,0.2,,0.25,10,0.5,,,0.5,160.0,840.0,CIT-13
10.1021/acs.chemmater.6b02468,qwen2.5VL-72,zeolite,images,1,0.2,,0.375,10,0.75,,,0.75,160.0,840.0,CIT-13
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1.0,0.0,,1.5,3.5,0.6,,ethylene glycol,,,336.0,silica-sodalite
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,0.67,0.33,,1.5,3.5,0.6,,ethylene glycol,,,168.0,germanosilicate-sodalite
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Octylamine,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Hexamethonium bromide,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Tetramethylammonium chloride,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Tetraethylammonium bromide,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Tetrapropylammonium bromide,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Trimethylphenylammonium bromide,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Hexamethylenetetramine,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Trimethyladamantylammonium hydroxide,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Trimethylcetylammnonium bromide,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Dodecyldimethylammonium chloride,,,,
10.1016/j.cattod.2014.06.041,qwen2.5VL-72,zeolite,images,,,,,,,,Cetyltrimethylammonium hydroxide,,,,
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,,,,,,,,,,,,CsAlGe2O6
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,0,,1.5,0,,,,0,179.85000000000002,672.0,SOD
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,0,,1.5,0.2,,,,0,179.85000000000002,504.0,SOD
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,0,,1.5,0.5,,,,0,179.85000000000002,504.0,SOD
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,0,,1.5,1.0,,,,0,179.85000000000002,504.0,SOD
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,0,,1.5,2.0,,,,0,179.85000000000002,24.0,Quartz
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,0,,1.5,3.5,,,,0,179.85000000000002,24.0,Quartz
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,0.8,0.2,,1.5,0,,,,0,179.85000000000002,336.0,SOD
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,0.7,0.3,,1.5,0,,,,0,179.85000000000002,168.0,SOD
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,0.5,0.5,,1.5,0,,,,0,179.85000000000002,168.0,SOD
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,0.7,0.3,,1.5,3.5,,,,0,179.85000000000002,24.0,Quartz
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,0,,1.5,3.5,,,,0.6,179.85000000000002,336.0,SOD
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,0.7,0.3,,1.5,3.5,,,,0.6,179.85000000000002,168.0,SOD
10.1021/acs.chemmater.6b02468,qwen2.5VL-72,zeolite,images,,,,,,,,Imidazole-based organic structure-directing agent,0.8,,,
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,0.1,,,,,,,,,,Ge-ITQ-13
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,0.05,,,,,,,,,,Al-Ge-ITQ-13
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,0.033,,,,,,,,,,Al-Ge-ITQ-13
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,0.025,,,,,,,,,,Al-Ge-ITQ-13
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,1,1.59,1,,3.2,,,,6.16,,,
10.1021/acs.chemmater.6b02468,qwen2.5VL-72,zeolite,images,,,,,,replaced with NH₄F,,Unknown,,,,CIT-13 solids
10.1016/j.micromeso.2010.10.050,qwen2.5VL-72,zeolite,images,1,,0.009709,,,,,,,,,
10.1016/j.micromeso.2010.10.050,qwen2.5VL-72,zeolite,images,1,,0.008333,,,,,,,,,
10.1016/j.micromeso.2010.10.050,qwen2.5VL-72,zeolite,images,1,,0.007143,,,,,,,,,
10.1021/acs.cgd.7b01000,qwen2.5VL-72,zeolite,images,,,,,,,,TEA⁺,,,,PKU-22
10.1021/acs.cgd.7b01000,qwen2.5VL-72,zeolite,images,,,,,,,,TEA⁺,,,,PKU-22a
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.257,,,,,,tetramethylheptanediamine,,,,ITH-type framework
10.1039/c5ce02312b,qwen2.5VL-72,zeolite,images,1,1,,0.333,3,1,,tmbiOH₃,0.333,162.5,360.0,
10.1016/j.micromeso.2010.10.050,qwen2.5VL-72,zeolite,images,1,0.2,0.02,0.65,8.7,0.65,,SDAOH,,175.0,144.0,H-ITQ-7
10.1021/acs.cgd.7b01000,qwen2.5VL-72,zeolite,images,1.0,4.0,,5.0,30.0,2.5,,Tetraethylammonium,2.5,165.0,504.0,PKU-22
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.8,,,,,,"N,N,N’,N’-tetramethyl-1,6-hexanediamine","Not provided in a quantifiable form, only described as MeO/SiO2",,,ITH-type germanosilicate
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.1,,,,,,"N,N,N’,N’-tetramethyl-1,6-hexanediamine","Not provided in a quantifiable form, only described as MeO/SiO2",,,ITH-type germanosilicate
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,,1,1,Empirical,Defined per compound,,,TMAOH,Provided by TMAOH,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,,1.64,1,Empirical,Defined per compound,,,TMAOH,Provided by TMAOH,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,,2,1,Empirical,Defined per compound,,,TMAOH,Provided by TMAOH,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,,3,1,Empirical,Defined per compound,,,TMAOH,Provided by TMAOH,,,Rb-AlGe-Para
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,2,,,,,,,4,175.0,96.0,UTL
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.4,,,,,,,4,175.0,96.0,UTL
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,2,,,,,,,1.7,175.0,96.0,UTL
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,2,,,,,,,1.7,175.0,96.0,UTL
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,0.2,1,,,,,,,4,175.0,96.0,UTL
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,4,,,,,,,4,175.0,96.0,UTL
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,,2.4,175.0,96.0,UTL
10.1016/j.jcat.2006.04.036,qwen2.5VL-72,zeolite,images,1,0.5,0,,1,0.5,,MSTP,0.5,,72.0,ITQ-30
10.1016/j.jcat.2006.04.036,qwen2.5VL-72,zeolite,images,1,∞,0.02,,1,0.5,,MSTP,0.5,,120.0,ITQ-30
10.1016/j.jcat.2006.04.036,qwen2.5VL-72,zeolite,images,1,∞,0.04,,2,0.5,,MSTP,,,336.0,ITQ-30
10.1016/j.jcat.2006.04.036,qwen2.5VL-72,zeolite,images,1,∞,0.1,,2,0.5,,MSTP,,,720.0,ITQ-30
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1,3.00,,,7.5,,,Decamethonium dihydroxide,0.25,175.0,,UOV samples
10.1016/s1387-1811(99)00177-8,qwen2.5VL-72,zeolite,images,,1.0,1.0,,1.0,,,,,,,LiAlGeO₄·H₂O
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,0.66,0.331,,,5,0.5,,HM²⁺,0.25,175.0,336.0,ITQ-13
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,0.75,0.25,,,5,,,HM²⁺,0.25,175.0,336.0,ITQ-13 (no HF)
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,0.75,0.25,,,10,,,MPP²⁺,0.25,175.0,168.0,ITQ-22
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,1,0.5,,,75,,,DMAD⁺,0.75,175.0,144.0,IM-12
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.00476,,,,,,,,,,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.02439,,,,,,,,,,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.11236,,,,,,,,,,Ge-ZSM-5
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,1,,,,,,,,,,UTL topology zeolite
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,,,,,UTL topology zeolite
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,,,,,UTL topology zeolite
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,,,,,,,,,,25.0,3.0,UOV-0.5
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,,,,,,,,,,105.0,3.0,UOV-0.5
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,,,,,,,,,,145.0,3.0,UOV-0.5
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,,,,,,,,,,25.0,3.0,IPC-12
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,,,,,,,,,,105.0,3.0,IPC-12
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,,,,,,,,,,145.0,3.0,IPC-12
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1.0,0.0,,0.25,30,0.5,,TMAOH,0.25,,,
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1.0,0.15,,0.25,30,0.5,,TMAOH,0.25,149.85000000000002,120.0,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1.0,0.33,,0.25,30,0.5,,TMAOH,0.25,149.85000000000002,120.0,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1.0,0.5,,0.25,30,0.5,,TMAOH,0.25,149.85000000000002,120.0,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1.0,0.75,,0.25,30,0.5,,TMAOH,0.25,149.85000000000002,120.0,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1.0,3.0,,0.25,30,0.5,,TMAOH,0.25,,,ITQ-29 crystals
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,1.0,1.0,,,23.45,0,,MPP,7.9,,,pure SU-67
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,1.0,1.0,,,43.85,0,,MPP,7.9,,,SU-67 and ASU-14
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,1.0,1.0,,,58.5,0,,MPP,5.3,,,GeO2
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,1.0,1.0,,,0,0,,MPP,2.1,,,GeO2
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,1.0,1.0,,,58.5,0,,MPP,10.5,,,SU-67 and GeO2
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,1.0,1.0,,,17.6,0,,MPP,7.9,,,JLG-5/JLG-5 and amorphous
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,1.0,1.0,,,5.9,0,,MPP,3.15,,,ASU-7
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,1.0,1.0,,,43.85,0,,MPP,7.9,,,ASU-7 and ASU-12
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0,,0.5,43.5,,,TMAOH,,149.85000000000002,120.0,ITQ-29 crystals
10.1039/c4ra01383b,qwen2.5VL-72,zeolite,images,1,0.6667,,0.4167,16.6667,,,Decamethonium dihydroxide (from bromide form),Decamethonium cation / 0.6,170.0,336.0,IM-17 zeolite
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,1,,,1.5,,,,EG,,179.85000000000002,600.0,
10.1021/acs.chemmater.6b02468,qwen2.5VL-72,zeolite,images,1,5.63,,,,,,OSDA,0.103,,,
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1.000,0.226,,1.226,,,,,,,,
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,0.1,,,,,,,,,,
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,0.05,,,,,,,,,,
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,0.033,,,,,,,,,,
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,0.025,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,qwen2.5VL-72,zeolite,images,,,,,,,,Organic amines,,,,CCUT-9
10.1016/j.micromeso.2006.11.005,qwen2.5VL-72,zeolite,images,,,,,,,,"Na⁺, K⁺, Cs⁺",,,,CCUT-9
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,0.062,0.008,0.5,5,0.5,,hexamethonium,0.25,142.5,264.0,Al-Ge-ITQ-13
10.1021/acs.chemmater.6b02468,qwen2.5VL-72,zeolite,images,1,0.5,,45,4.48,,,Spiro-quaternary ammonium,0.37,175.0,336.0,Germanosilicate CIT-13
10.1021/acs.chemmater.6b02468,qwen2.5VL-72,zeolite,images,1,0.5,,45,4.48,,,HF-protocol,0.37,160.0,,Germanosilicate CIT-13
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,0.80,0.20,,1.5,,,,Ethylene glycol,20,,,germanosilicate-sodalite
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,0.67,0.33,,1.5,,,,Ethylene glycol,20,,,germanosilicate-sodalite
10.1016/j.micromeso.2006.10.023,qwen2.5VL-72,zeolite,images,0.50,0.50,,1.5,,,,Ethylene glycol,20,,,germanosilicate-sodalite
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,0.23,,,144,0.54,,TMEDA,35,170.0,10.0,SiGe-BEC
10.1039/c5ce02312b,qwen2.5VL-72,zeolite,images,1,1,,0.5,3,,,,0.33,150.0,1080.0,ITQ-37
10.1039/c5ce02312b,qwen2.5VL-72,zeolite,images,1,0.5,,0.5,5,,,,0.33,150.0,1080.0,U1
10.1039/c5ce02312b,qwen2.5VL-72,zeolite,images,1,0.2,,0.5,10,,,,0.33,175.0,1080.0,ITQ-37
10.1016/j.micromeso.2010.10.050,qwen2.5VL-72,zeolite,images,1,0.2564,0.009975,,,,,,,,,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.5,,,90,3,,"OSDA (Cu-ITH, Co-ITH)",37.4,,,GeSi-ITH (single crystals)
10.1016/j.micromeso.2012.10.004,qwen2.5VL-72,zeolite,images,1.0,0.042,,,,,,"6-azonia-spiro-[5,5]-undecane hydroxide",24.0,,,B–Si–Ge–O]-CHA
10.1016/j.micromeso.2012.10.004,qwen2.5VL-72,zeolite,images,1,0.5,,,0.7,,1.4,SDA3.0,1.0,350.0,336.0,[B–Si–Ge–O]-CHA
10.1016/j.micromeso.2012.10.004,qwen2.5VL-72,zeolite,images,1,0.2,,,0.7,,1.4,SDA3.0,1.0,350.0,336.0,[B–Si–Ge–O]-CHA
10.1016/j.micromeso.2012.10.004,qwen2.5VL-72,zeolite,images,1,0.1,,,0.7,,1.4,SDA3.0,1.0,350.0,336.0,[B–Si–Ge–O]-CHA
10.1016/j.micromeso.2008.06.036,qwen2.5VL-72,zeolite,images,,1,,,,,,co-templated with alkali metal cation and organic amines,,,,CCUT-9
10.1039/c5ce02312b,qwen2.5VL-72,zeolite,images,1,,,1,,,,imidazolium tmbi,,,,ITQ-37
10.1021/acs.cgd.7b01000,qwen2.5VL-72,zeolite,images,1,,,,,,,TEA⁺ TEA-SDA cation,1,,,PKU-22 -> PKU-22a transformation
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,,0.0198,,,,,,,,440.0,
10.1016/j.jcat.2016.09.007,qwen2.5VL-72,zeolite,images,1,,0.0192,,,,,,,,440.0,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.5,,,90,3,,,37.4,170.0,,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.5,,,90,3,,,37.4,170.0,,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.5,,,90,3,,,37.4,170.0,,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.5,,,90,3,,,37.4,170.0,,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.5,,,90,3,,,37.4,170.0,,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.5,,,90,3,,,37.4,170.0,,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.5,,,90,3,,,37.4,170.0,,
10.1007/s10853-016-9799-5,qwen2.5VL-72,zeolite,images,1,0.5,,,90,3,,,37.4,170.0,,
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,6,1,,,,,,HM or MPP,,,,ITQ-22
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,6,1,,,,,,HM or MPP,,,,ITQ-13
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,8.5,1,,,,,,HM or MPP,,,,IM-12 or ITQ-15
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,1,0.5,0,,,,,HM,,,,"Generic recipe, assuming normalization"
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.1124,,,,,,,,,,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,,,,,,,,,,,,IPC-12 or IPC-12P
10.1016/j.jcat.2006.04.036,qwen2.5VL-72,zeolite,images,1,,0.1,,,,,N-methyl-sparteinium (MSPT),,,,ITQ-30
10.1016/j.jcat.2006.04.036,qwen2.5VL-72,zeolite,images,1,,,,,,,N-methyl-sparteinium (MSPT),,,,ITQ-30
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,"(6R,10S)-6,10-Dimethyl-5-azonia-spiro[4.5]decanehydroxide",0.75,,144.0,
10.1002/chem.200800416,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,"(6R,10S)-6,10-Dimethyl-5-azonia-spiro[4.5]decanehydroxide",0.88,,144.0,
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1.0,2.0,,,10,,,,,550.0,6.0,UOV-n zeolites
10.1039/c7dt03751a,qwen2.5VL-72,zeolite,images,1.0,0.166,,,5,,,,,550.0,6.0,UOV-n-c zeolites
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,1,0.22,,,,,,,,95.0,,
10.1021/ic301449y,qwen2.5VL-72,zeolite,images,,1,,,17.6,,,MPP,5.25,160.0,168.0,SU-67
10.1016/j.jssc.2014.12.031,qwen2.5VL-72,zeolite,images,1,0.8,,,,,,"N,N-diethyl ethylenediamine","N,N-diethyl ethylenediamine",,,
10.1021/cm502525w,qwen2.5VL-72,zeolite,images,,,,,,,,DMAD+,,,,ITQ-13 or ITQ-22
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0,,,,,,ROH,,149.85000000000002,120.0,
10.1016/j.jssc.2014.12.031,qwen2.5VL-72,zeolite,images,1,0.8,,,30,3.75,,OSDA,54.25,170.0,,STW germanosilicate
10.1016/j.jssc.2014.12.031,qwen2.5VL-72,zeolite,images,1,0.8,,,30,3.75,,OSDA,54.25,170.0,,STW germanosilicate
10.1016/j.jssc.2014.12.031,qwen2.5VL-72,zeolite,images,1,0.8,,,30,3.75,,OSDA,54.25,170.0,,STW germanosilicate
10.1016/j.jssc.2014.12.031,qwen2.5VL-72,zeolite,images,1,0.8,,,30,3.75,,OSDA,54.25,170.0,,STW germanosilicate
10.1016/j.micromeso.2016.11.023,qwen2.5VL-72,zeolite,images,1,0,,0.54,5.6,0.42,,TEAOH,,139.85000000000002,360.0,
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.49,,0.75,10.45,0.75,,ROH,0.37,149.85000000000002,168.0,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.49,,0.75,44.78,0.75,,ROH,0.37,149.85000000000002,168.0,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.49,,0.75,59.7,0.75,,ROH,0.37,149.85000000000002,168.0,ITQ-29 crystals
10.1016/j.micromeso.2009.05.004,qwen2.5VL-72,zeolite,images,1,0.49,,0.75,119.4,0.75,,ROH,0.37,149.85000000000002,168.0,ITQ-29 crystals
