doi,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2010.10.050,1.0,0.2,0.08,0.65,8.7,0.65,0.0,N-butyl-N-cyclohexylpyrrolidinium hydroxide,0.65,175.0,144.0,H-ITQ-7
10.1016/j.micromeso.2012.06.036,1.0,1.0,0.12,0.5,20.0,0.4,0.0,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",0.5,170.0,24.0,Al-ITQ-37
10.1016/j.micromeso.2012.06.036,1.0,1.0,0.0,0.5,12.0,0.4,0.0,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",0.5,170.0,12.0,ITQ-37
10.1016/j.micromeso.2012.06.036,1.0,1.0,0.0,0.5,12.0,0.4,0.0,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",0.5,170.0,2.0,ITQ-37
10.1016/j.micromeso.2012.06.036,1.0,1.0,0.0,0.5,12.0,0.4,0.0,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",0.5,170.0,6.0,ITQ-37
10.1016/j.micromeso.2012.06.036,1.0,1.0,0.0,0.5,12.0,0.4,0.0,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",0.5,170.0,24.0,ITQ-7
10.1016/j.micromeso.2012.06.036,1.0,1.0,0.0,0.5,20.0,0.4,0.0,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",0.5,150.0,2.0,ITQ-37
10.1016/j.micromeso.2012.06.036,1.0,1.0,0.0,0.5,20.0,0.4,0.0,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",0.5,170.0,24.0,ITQ-37
10.1016/j.micromeso.2012.06.036,1.0,1.0,0.04,0.5,20.0,0.4,0.0,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",0.5,170.0,24.0,Al-ITQ-37
10.1016/j.micromeso.2012.06.036,1.0,1.0,0.2,0.5,20.0,0.4,0.0,"3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",0.5,170.0,24.0,Al-ITQ-37
10.1016/j.micromeso.2012.10.004,1.0,0.2,0.0,0.1,30.0,0.0,0.4,"6-azonia-spiro-[5,5]-undecane hydroxide",1.3,170.0,336.0,Chabazite + amorphous + GeO2 + beta
10.1016/j.micromeso.2012.10.004,1.0,0.2,0.0,0.1,30.0,0.0,0.4,"6-azonia-spiro-[5,5]-undecane hydroxide",1.1,170.0,168.0,Amorphous + GeO2 + chabazite
10.1016/j.micromeso.2012.10.004,1.0,0.2,0.0,0.2,30.0,0.0,0.4,"6-azonia-spiro-[5,5]-undecane hydroxide",1.4,170.0,168.0,Amorphous + GeO2
10.1016/j.micromeso.2012.10.004,1.0,0.2,0.0,0.1,30.0,0.0,0.4,"6-azonia-spiro-[5,5]-undecane hydroxide",1.3,170.0,168.0,Amorphous + chabazite
10.1016/j.micromeso.2012.10.004,1.0,0.2,0.0,0.1,30.0,0.0,0.1333,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,336.0,Amorphous + chabazite + GeO2
10.1016/j.micromeso.2012.10.004,1.0,0.2,0.0,0.1,30.0,0.0,0.1333,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,168.0,Amorphous + GeO2
10.1016/j.micromeso.2012.10.004,1.0,0.5,0.0,0.1,30.0,0.0,0.1333,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,336.0,Chabazite + GeO2
10.1016/j.micromeso.2012.10.004,1.0,0.5,0.0,0.1,30.0,0.0,0.1333,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,168.0,Chabazite + GeO2
10.1016/j.micromeso.2012.10.004,1.0,0.5,0.0,0.5,30.0,0.0,0.0,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,336.0,ITQ-7 + GeO2
10.1016/j.micromeso.2012.10.004,1.0,0.5,0.0,0.5,30.0,0.0,0.0,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,168.0,Amorphous + ITQ-7 + GeO2
10.1016/j.micromeso.2012.10.004,1.0,0.2,0.0,0.1,30.0,0.0,0.4,"6-azonia-spiro-[5,5]-undecane hydroxide",1.1,170.0,336.0,Chabazite + beta + GeO2
10.1016/j.micromeso.2012.10.004,1.0,0.0,0.0,0.1,30.0,0.0,0.1333,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,168.0,Amorphous
10.1016/j.micromeso.2012.10.004,1.0,0.0,0.0,0.5,30.0,0.0,0.0,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,336.0,Amorphous
10.1016/j.micromeso.2012.10.004,1.0,0.0,0.0,0.5,30.0,0.0,0.0,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,168.0,Amorphous
10.1016/j.micromeso.2012.10.004,1.0,0.5,0.0,0.1,30.0,0.0,0.2,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,336.0,Chabazite + Na3HGe7O16·4H2O + GeO2
10.1016/j.micromeso.2012.10.004,1.0,0.5,0.0,0.1,30.0,0.0,0.2,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,168.0,Na3HGe7O16·4H2O + GeO2 + chabazite
10.1016/j.micromeso.2012.10.004,1.0,0.5,0.0,0.1,30.0,0.0,0.4,"6-azonia-spiro-[5,5]-undecane hydroxide",1.3,170.0,336.0,Chabazite + beta
10.1016/j.micromeso.2012.10.004,1.0,0.5,0.0,0.1,30.0,0.0,0.4,"6-azonia-spiro-[5,5]-undecane hydroxide",1.3,170.0,168.0,Chabazite + amorphous
10.1016/j.micromeso.2012.10.004,1.0,0.2,0.0,0.2,30.0,0.0,0.4,"6-azonia-spiro-[5,5]-undecane hydroxide",1.4,170.0,336.0,Chabazite + GeO2+ beta
10.1016/j.micromeso.2012.10.004,1.0,0.0,0.0,0.1,30.0,0.0,0.1333,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,336.0,Amorphous + chabazite
10.1016/j.micromeso.2014.02.010,1.0,0.199,0.0,0,2.4,0.0,0.0,hexamethonium hydroxide,0.3,175.0,336.0,ITQ-17
10.1016/j.micromeso.2014.02.010,1.0,0.5,0.0,0,11.26,0.75,0.0,tetraethyl ammonium hydroxide,0.75,140.0,96.0,ITQ-17
10.1016/j.micromeso.2014.02.010,1.0,0.5,0.0,0,11.26,0.75,0.0,"1-benzyl-4-aza-1-azoniacyclo[2,2,2]octane hydroxide",0.75,150.0,24.0,ITQ-17
10.1016/j.micromeso.2016.11.023,1.0,1.317,0.0,0.763,,0.607,0.0,tetraethylammonium hydroxide,0.763,140.0,96.0,Ge-BEC
10.1016/j.micromeso.2016.11.023,1.0,0.0,0.0,0.54,5.6,0.42,0.0,tetraethylammonium hydroxide,0.54,140.0,360.0,Zr-BEA
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.5,5.0,0.16,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13+EU-1+amorphous
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.5,5.0,0.0,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,Amorphous
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.1,5.0,0.56,0.0,hexamethonium dihydroxide,0.05,180.0,120.0,ITQ-13 + amorphous
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.0,5.0,0.56,0.0,hexamethonium dihydroxide,0.0,180.0,288.0,Amorphous
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.2,5.0,0.56,0.0,hexamethonium dihydroxide,0.1,180.0,120.0,ITQ-13 + amorphous
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.4,5.0,0.56,0.0,hexamethonium dihydroxide,0.2,180.0,72.0,ITQ-13 + amorphous
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.6,5.0,0.56,0.0,hexamethonium dihydroxide,0.3,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.1538,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,336.0,Amorphous
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.1333,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,336.0,Amorphous
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.08,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,96.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.5,5.0,0.32,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13+EU-1
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.02,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.01,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.008,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.0,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.5,5.0,2.56,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.5,5.0,1.28,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.0133,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.micromeso.2017.03.033,1.0,0.05,0.04,0.5,5.0,0.56,0.0,hexamethonium dihydroxide,0.25,180.0,72.0,ITQ-13
10.1016/j.solidstatesciences.2007.08.002,0.0,1.0,0.0,0,40.0,0.0,0.0,ethylenediamine,0.5,170.0,336.0,IM-14
10.1016/s1387-1811(00)00221-3,0.0,1.5,0.0,4.0,30.0,0.0,0.0,,0.0,110.0,120.0,GaGe-CAN
10.1016/s1387-1811(00)00221-3,0.0,4.0,1.0,6.67,156.67,0.0,0.0,,0.0,170.0,24.0,AlGe-CAN
10.1016/s1387-1811(02)00270-6,0.0,0.98,1.0,5.0,,0.0,0.0,Tetramethylammonium hydroxide,3.91,175.0,120.0,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,0.0,1.21,1.0,3.61,,0.0,0.0,Tetramethylammonium hydroxide,3.18,140.0,144.0,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,0.0,0.98,1.0,3.06,,0.0,0.0,Tetramethylammonium hydroxide,2.33,175.0,120.0,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,0.0,0.98,1.0,2.71,,0.0,0.0,Tetramethylammonium hydroxide,2.38,175.0,120.0,Rb-AlGe-Para
10.1016/s1387-1811(02)00612-1,1.0,0.2,0.0,0.051,22.462,0.0,0.0,tetra-propyl ammonium hydroxide,0.051,185.0,24.0,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,1.0,0.04,0.0,0.051,22.462,0.0,0.0,tetra-propyl ammonium hydroxide,0.051,185.0,24.0,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,1.0,0.01,0.0,0.051,22.462,0.0,0.0,tetra-propyl ammonium hydroxide,0.051,185.0,24.0,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,1.0,0.01,0.0,0.051,22.462,0.0,0.0,tetra-propyl ammonium hydroxide,0.051,185.0,24.0,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,1.0,0.04,0.0,0.051,22.462,0.0,0.0,tetra-propyl ammonium hydroxide,0.051,185.0,24.0,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,1.0,0.04,0.0,0.051,22.462,0.0,0.0,tetra-propyl ammonium hydroxide,0.051,185.0,24.0,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,1.0,0.2,0.0,0.051,22.462,0.0,0.0,tetra-propyl ammonium hydroxide,0.051,185.0,24.0,Ge-ZSM-5
10.1016/s1387-1811(02)00612-1,1.0,0.2,0.0,0.051,22.462,0.0,0.0,tetra-propyl ammonium hydroxide,0.051,185.0,24.0,Ge-ZSM-5
10.1016/s1387-1811(98)00294-7,0.0,1.0,1.0,0,35.0,0.0,0.0,Sodium and Cesium cations,3.0,60.0,6.0,Aluminogermanate rho
10.1016/s1387-1811(99)00070-0,0.0,1.0,1.0,2.0,25.0,0.0,0.0,,0.0,90.0,0.25,NaGeX
10.1016/s1387-1811(99)00177-8,0.0,2.0,2.0,0,100,0.0,0.0,lithium,2.0,110.0,120.0,AlGe-ABW
10.1016/s1387-1811(99)00263-2,0.0,1.0,1.0,0,24.61,0.0,0.0,,0.0,225.0,120.0,Na2RbAl3Ge3O12·H2O JBW-type zeolite
10.1038/nature00924,1.0,0.099,0.044,0.55,3.3,0.55,0.0,N-methylsparteinium hydroxide,0.55,175.0,120.0,Al-ITQ-21
10.1038/nature00924,1.0,0.49,0.0,0.75,29.85,0.75,0.0,N-methylsparteinium hydroxide,0.75,175.0,120.0,ITQ-21
10.1038/nature04097,0.0,1.0,0.0,0,39.0,1.5,0.0,2-methylpentamethylenediamine,9.0,165.0,264.0,SU-MB
10.1038/nature04097,0.0,1.0,0.0,0,39.0,0.0,0.0,2-methylpentamethylenediamine,9.0,165.0,168.0,SU-M
10.1038/nature07957,1.0,1.0,0.0,1.0,6.0,1.0,0.0,C22N2H40 (bulky diquaternary ammonium molecule),0.5,175.0,24.0,ITQ-37
10.1038/nature07957,1.0,1.0,0.04,1.0,6.0,1.0,0.0,C22N2H40 (bulky diquaternary ammonium molecule),0.5,175.0,24.0,ITQ-37
10.1038/nchem.2761,1.0,0.5,0.0,0,47.5,0.0,0.0,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4,5]decane hydroxide",0.5,175.0,312.0,UTL
10.1038/nmat921,1.0,0.5,0.0,0.758,5.303,0.0,0.0,"1,5-bis-(methylpyrrolidinium)-pentane",0.379,175.0,168.0,ITQ-22
10.1038/nmat921,1.0,0.5,0.03,0.758,22.727,0.0,0.0,"1,5-bis-(methylpyrrolidinium)-pentane",0.379,175.0,288.0,ITQ-22
