doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,72.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,59.7015,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,72.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,119.4029,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,72.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,10.4478,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,59.7015,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,119.4029,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,10.4478,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,59.7015,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,119.4029,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,10.4478,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,240.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,240.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,59.7015,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,240.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,119.4029,0.7463,,"4-methyl-2,3,6,7-tetrahydro-1H,5H-pyrido[3.2.1-ij] quinolinium hydroxide",,149.85000000000002,240.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,0.3731,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,10.4478,0.7463,,0.3731,,149.85000000000002,168.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,0.3731,,149.85000000000002,168.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,59.7015,0.7463,,0.3731,,149.85000000000002,168.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,119.4029,0.7463,,0.3731,,149.85000000000002,168.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,0.3731,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,0.1866,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,0.3731,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0,44.7761,0.7463,,0.7463,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0,,0.3731,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.3731,,0.3731,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.4925,,0.3731,44.7761,0.7463,,0.3731,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.49,,,44.78,0.75,,ROH,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.49,,,44.78,0.37,,ROH,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.49,,,44.78,1.87,,ROH,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.18,,,44.78,0.75,,ROH,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,3,,,44.78,0.75,,ROH,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0,,0.25,30,0.5,,TMAOH,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,0.85,0.15,,0.25,30,0.5,,TMAOH,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,0.67,0.33,,0.25,30,0.5,,TMAOH,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,0.5,0.5,,0.25,30,0.5,,TMAOH,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,0.25,0.75,,0.25,30,0.5,,TMAOH,,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,1,,,,,,"ROH, TMAOH",,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,3,,,,,,"ROH, TMAOH",,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.18,,,,,,"ROH, TMAOH",,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,1,0.5,,,,,,"ROH, TMAOH",,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,,,,,,,,,,,120.0,ITQ-29
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.0089,,,,,,Tetramethylammonium hydroxide,,,,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.0089,,,,,,Tetramethylammonium hydroxide,,,,[Ge]CDS-1 zeolite
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.5,0.2,1.5,2.0,0.1,0.05,TPAOH,0.3,100.0,24.0,Zeolite A
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.88,,,,,,,,,,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.12,,,,,,,,,,[Ge]CDS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.04,,,,,,,,,,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.02,,,,,,,,,,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.01,,,,,,,,,,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.005,,,,,,,,,,[Ge]PLS-1
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.82,,0.00224,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,1.36,,0.00096,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,1,0.96,,0.000425,,,,,,,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0.18,,,,,,"2,4,6-tris (4-pyridyl) triazine",,199.85,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0.5,,,,,,"2,4,6-tris (4-pyridyl) triazine",,199.85,,AST (AlPO4-sixteen)
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,,,,,,,,,,,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,,,,,,,,,,,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,,0.25,50,0.5,,TPT,0.1,149.85000000000002,168.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.85,0.15,,0.25,50,0.5,,TPT,0.1,149.85000000000002,168.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.67,0.33,,0.25,50,0.5,,TPT,0.1,149.85000000000002,168.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.5,0.5,,0.25,50,0.5,,TPT,0.1,149.85000000000002,168.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,,0.25,10,0.5,,TPT,50,199.85,144.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,,0.25,10,0,,TPT,50,199.85,144.0,"MTN, amorphous"
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,,0.25,60,0.5,,TPT,0,199.85,144.0,"MTN, amorphous"
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,,0.25,10,0.5,,TPT,50,199.85,144.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,0.1,0.25,0.5,50,,30,10,6.0,473.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,0.1,0.25,0,50,,25,10,6.0,473.0,"MTN, amorphous"
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,0.1,0.25,0.5,0,,35,60,6.0,473.0,"MTN, amorphous"
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,0.1,0.25,0.5,50,,29,10,6.0,473.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.85,0.15,0.1,0.25,0.5,50,,20,10,6.0,473.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.67,0.33,0.1,0.25,0.5,50,,14,10,6.0,473.0,"MTN, AST"
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.5,0.5,0.1,0.25,0.5,50,,3,10,6.0,473.0,AST
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0.176,0.1,0.25,0.5,,,,20,199.85,6.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0.493,0.1,0.25,0.5,,,,14,199.85,6.0,"MTN, AST"
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,1,0.1,0.25,0.5,,,,3,199.85,6.0,AST
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,,,,0.5,,"2,4,6-tris (4-pyridyl) triazine",,199.85,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0.18,,,,0.59,,"2,4,6-tris (4-pyridyl) triazine",,199.85,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0.5,,,,0.75,,"2,4,6-tris (4-pyridyl) triazine",,199.85,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,1,,,,1,,"2,4,6-tris (4-pyridyl) triazine",,199.85,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0 to 1,,0.25,10 to 60,0 to 0.5,,"2,4,6-tris (4-pyridyl) triazine",0.1,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,,0.25,10,0,,TPT,0.1,199.85,144.0,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.5,0.5,,0.25,60,0.5,,TPT,0.1,199.85,144.0,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,,,0.25,60,0.5,,TPT,0.1,199.85,144.0,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.85,0.15,,0.25,10,0.5,,TPT,0.1,199.85,144.0,MTN/AST-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.67,0.33,,0.25,10,0.5,,TPT,0.1,199.85,144.0,MTN/AST-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.5,0.5,,0.25,10,0.5,,TPT,0.1,199.85,144.0,AST-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,1,0,,0.25,10,0.5,,TPT,0.1,199.85,144.0,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.85,0.15,,0.25,10,0.5,,TPT,0.1,199.85,144.0,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.67,0.33,,0.25,10,0.5,,TPT,0.1,199.85,144.0,AST-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,0.5,0.5,,0.25,10,0.5,,TPT,0.1,199.85,144.0,AST-type zeolite
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,2,0.1,0.2,1.5,0.05,,TPAOH,0.3,400.0,24.0,H-ITQ-13
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,0.0238,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,<0.01,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,0,0,0,0,0,,0,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,1,0.0476,,,,,,,400.0,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,1,0.01,,,,,,,400.0,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,,0.0238,,,,,,,400.0,5.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,,0.01,,,,,,,400.0,5.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,2,,,,,,,,480.0,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0.2,0.1,,,,,,,480.0,,H-ITQ-13
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0.099,0.011,0.275,5.495,0.615,,Hexamethonium hydroxide,,160.0,336.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0.099,0.011,0.275,5.495,0.615,,Hexamethonium hydroxide,,160.0,336.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,,,0.25,5,0.5,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,"ITQ-13(N), ITQ-13(P)"
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,400.0,,Methanol conversion products
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,42,400.0,95.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,,,,,,,,400.0,95.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.99,0.985,,,,0.9997,Hexamethonium dihydroxide,,50.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.5,,0.375,8.3333,,0.1667,hexamethonium dihydroxide,,175.0,240.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.5,,0.375,8.333,,0.1667,Hexamethonium dihydroxide,,175.0,240.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.5,,,,,0.1,,,,,B-IWR zeolite
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.0362,,0.01,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.036,0.062,0.5 to 2.0,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.0578,3.8,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.0862,8.6,,,,,,,25.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.086,0.1-0.5,0.5-2.0,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,1.0 M,2.0,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,0.1 M,2.0,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,"2,5-DMBP"
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,B-IWR
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,Al-IWR
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,Ga-IWR
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,3,3,,1,,,,,,,Na2Rb[Al3Ge3O12]·H2O
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,3,3,,1,,,,,,,Na2RbAl3Ge3O12H2O
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,,,,,,,,,,,Zeolite RbAlGe JBW
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,1,3,3,,1,,,,,24.850000000000023,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,,,,,,,,,24.850000000000023,,Na2Rb[Al3Ge3O12]·H2O
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.04,,,,,,,,49.85000000000002,,acetone/water selectivity of 330
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.024,,,,,,,,59.85000000000002,,total flux of 0.95 kg/m2 h
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.01,,,,,,,,199.85,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.04,,,,,,,,29.850000000000023,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,,,49.85000000000002,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,0.195,19.5,,1,438,,,,,,,Stainless steel
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,0.195,19.5,,1,438,,,,,,,α-Al2O3
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,0.78,19.5,,1,438,,,,,,,Stainless steel
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,0.78,19.5,,1,438,,,,,,,Stainless steel
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,0.78,19.5,,1,438,,,,,,,α-Al2O3
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,3.9,19.5,,1,438,,,,,,,Stainless steel
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.01,,5.13,224.62,,,2.59,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.04,,5.13,56.41,,,3.85,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.20,,5.13,38.46,,,7.69,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,1,0.2,,,,,,i-C3H7OH,,,,
