doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.matdes.2017.07.013,molmo,aluminum,images,7055-T6,Super707,568.6,618.9,11.0,38.0,SAuste,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2017.07.013,molmo,aluminum,images,W080,6061-T6,478.6,503.0,7.4,104.0,H,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,6060-T6,退火态,165.0,265.0,3.5,72.0,布氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,2024-T3,退火态,176.0,305.0,12.5,30.0,布氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,7075-T6,退火态,233.0,475.0,6.0,84.0,布氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,molmo,aluminum,images,7475-T4,退火态,248.0,520.0,4.5,88.0,布氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2016.08.004,molmo,aluminum,images,2024-T3,None specified,240.0,485.0,12.0,92.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,molmo,aluminum,images,2219-T83,None specified,295.0,450.0,8.0,112.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.08.004,molmo,aluminum,images,7075-T6,None specified,275.0,510.0,6.0,95.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.07.064,molmo,aluminum,images,Al-Sc-V-Li-Mg-O-Ni,"P onto powders, homogenize and anneal, TEM TEM cool, milling, aging",270.0,315.0,16.0,89.0,邵氏A,True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
10.1016/j.msea.2012.07.064,molmo,aluminum,images,Al-Sc-V-Li-Mg-O-Ni,"P onto powders, homogenize and anneal, TEM TEM cool, milling, aging",270.0,315.0,16.0,89.0,邵氏A,True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
10.1016/j.msea.2007.10.083,molmo,aluminum,images,7475-T7351,temper,482.6,541.7,8.82,50.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2007.10.083,molmo,aluminum,images,2A11,not specified,240.9,263.0,10.5,55.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,molmo,aluminum,images,AA 2024-T3,H waving,230.0,320.0,30.0,90.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,molmo,aluminum,images,AA 2024-T3I,H aving,232.0,330.0,32.0,92.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,molmo,aluminum,images,6061,H111,135.0,258.0,40.0,70.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,molmo,aluminum,images, strategically selected elements,,235.0,330.0,20.0,50.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,molmo,aluminum,images, strategic elements,H35,205.0,290.0,18.0,45.0,Rockwell,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,Aluminum 3003M28,HeatTreatM220,82.0,275.0,30.0,200.0,MPa,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA5083,Tempura,232.0,235.0,13.0,160.0,肖氏硬度,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
10.1016/j.jmatprotec.2012.02.008,molmo,aluminum,images,AA 5052,W5020A,114.0,138.0,3.5,30.0,SAE 100,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.jmatprotec.2012.02.008,molmo,aluminum,images,AA 6061,W5020B,217.0,303.0,13.0,41.0,HRB,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1007/s11661-008-9739-3,molmo,aluminum,images,6061,H112,160.0,355.0,10.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,5052,O,50.0,62.0,30.0,40.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,6063,T6,87.5,175.0,9.0,56.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,5454,O02,57.0,73.7,13.0,45.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,7475,C1,57.0,83.0,9.0,40.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,6959,H35,73.0,112.0,8.0,47.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,6254,O01,61.8,91.5,14.0,42.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,3003,F,76.7,108.0,12.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,7050,T6,80.8,185.0,8.0,63.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,2024,T3,57.4,160.0,8.0,56.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,molmo,aluminum,images,1060,O2,28.0,64.6,18.0,40.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,6060,T2,156.9,432000.0,0.7,58.0,"”， "" AA 6060"" ",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061T6,6061T6,1457.0,333.0,240.0,20.6,HRc,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7075,F2,295.0,444.0,23.3,36.4,HB100,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,5005,H32,155.8,289.0,20.5,33.8,HRc,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2419Billet/Spider,2419Billet/Spider,319.7,400.0,20.0,22.5,HB100,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.12.042,molmo,aluminum,images,6061-T6,Solutions treatment followed by artificial aging,487.0,586.0,30.4,59.0,ata_gal,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.12.042,molmo,aluminum,images,5052,Solution treated and artificially aged,36.4,115.0,31.0,58.0,HRock,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.12.042,molmo,aluminum,images,7075-T6,"Solution treated, T6 heat treatment",450.0,648.0,14.2,73.0,Rockwell_C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,molmo,aluminum,images,AA-6061,H32,200.0,310.0,6.0,68.0,肖氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.09.044,molmo,aluminum,images,AA-6063,H4,180.0,270.0,18.0,52.0,肖氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.09.044,molmo,aluminum,images,AA-6957,H112,195.0,230.0,15.0,52.0,肖氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.03.021,molmo,aluminum,images,6061,O,268.7,341.0,11.0,56.0,HR Imperial,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,molmo,aluminum,images,2024,T4,178.0,291.0,11.5,70.0, svenska,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,T6,230.0,450.0,11.0,65.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2219,T1,205.0,330.0,15.0,50.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7050,T6,225.0,320.0,12.0,70.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7150,T4,235.0,350.0,16.0,68.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,molmo,aluminum,images,8070S,Welded,270.0,420.0,23.0,58.0,Hardness,True,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053,0.0053
10.1016/j.matdes.2015.08.050,molmo,aluminum,images,6061,Solution Annealed,195.0,253.0,30.0,28.0,Hardness,True,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029
10.1016/j.msea.2014.05.059,molmo,aluminum,images,A356.1,,160.0,240.0,11.0,68.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,molmo,aluminum,images,A356.2,,177.0,220.0,11.0,72.0,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,molmo,aluminum,images,A356.4,,188.0,220.0,10.0,74.0,里氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,molmo,aluminum,images,A356.6,,150.0,207.0,11.0,70.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,28540,H35,174.0,225.0,14.0,67.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,29530,H43,181.0,248.0,12.0,64.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,30740,H18,195.0,260.0,9.0,62.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,31740,H22,202.0,280.0,8.0,61.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,32640,H36,212.0,290.0,7.0,59.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,molmo,aluminum,images,35740,H35,220.0,300.0,6.0,58.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,molmo,aluminum,images,2219,not specified,60.0,278.0,65.0,81.0,ksi,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,2xxx,atau H,567.8,789.0,0.4,56.0, SB206,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,3xxx,0H,667.5,869.4,0.3,58.0, SB206,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,molmo,aluminum,images,AA sulphide,AA- Tempering,277.3,343.5,15.1,54.3, HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,molmo,aluminum,images,AA sulphide,AA- Tempering,277.3,343.5,15.1,54.3, HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.11.389,molmo,aluminum,images,DZn/75Al,,320.0,470.0,30.0,75.0, picks,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,AA6060,H1 material ( pleased to see Zn=60.8 ),180.0,320.0,9.5,75.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,AA6057,T4,175.0,280.0,10.0,95.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,molmo,aluminum,images,AA8011,T6,180.0,300.0,8.0,82.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00456-2,molmo,aluminum,images,6083,H32,225.0,475.0,10.0,58.0,布氏硬度,False,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123,0.000123
10.1016/s0921-5093(02)00456-2,molmo,aluminum,images,2011,H132,210.0,355.0,18.0,65.0,洛氏硬度,False,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
10.1016/s0921-5093(02)00456-2,molmo,aluminum,images,6063,H321,180.0,335.0,15.0,55.0,肖氏硬度,False,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
10.1016/s0921-5093(02)00456-2,molmo,aluminum,images,3003,H22,150.0,210.0,12.0,48.0,里氏硬度,False,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
10.1016/s0921-5093(02)00456-2,molmo,aluminum,images,7075,T6,155.0,270.0,8.5,45.0,布⽒硬度,False,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
10.1016/s0921-5093(02)00456-2,molmo,aluminum,images,2099,H401,145.0,250.0,4.0,41.0,肖⽒硬度,False,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
10.1016/j.engfracmech.2007.04.013,molmo,aluminum,images,Al-Sc-Fe Smart Alloys,S21,250.0,400.0,30.0,75.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2007.04.013,molmo,aluminum,images,Al-Sc-Fe Smart Alloys,S26,250.0,400.0,30.0,75.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2007.04.013,molmo,aluminum,images,Al-Sc-Fe Smart Alloys,S22,230.0,380.0,28.0,73.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2007.04.013,molmo,aluminum,images,Al-Sc-Fe Smart Alloys,S24,230.0,380.0,28.0,74.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2007.04.013,molmo,aluminum,images,Al-Sc-Fe Smart Alloys,S25,220.0,360.0,26.0,72.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2007.04.013,molmo,aluminum,images,Al-Sc-Fe Smart Alloys,S27,200.0,340.0,24.0,70.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2007.04.013,molmo,aluminum,images,Al-Sc-Fe Smart Alloys,S28,190.0,320.0,22.0,68.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,molmo,aluminum,images,Al-20Cr-2Fe-1Re,maraging steel,500.0,600.0,20.0,300.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,molmo,aluminum,images,Al-2.5Ti-0.5Zr-Mg4,Solution eulerized,480.0,540.0,25.0,400.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,Al-2219,A1-2219,231.0,54000.0,30.6,65.0,,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,Al-2224,H3,213.0,48000.0,28.9,62.0,HR,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,Al-6061,T6,227.0,44000.0,12.0,55.0,HR,True,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
10.1016/j.jallcom.2017.04.084,molmo,aluminum,images,AA 6061,T6,470.0,494.0,21.0,4.0, Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,molmo,aluminum,images,AA 7075,T6,445.0,540.0,9.0,3.0, Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,molmo,aluminum,images,AA 2219,T4,485.0,534.0,10.0,4.0, Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.12.042,molmo,aluminum,images,6061,H112,205.0,260.0,12.5,100000.0,HV,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.jmatprotec.2017.12.042,molmo,aluminum,images,3003,H2,50.0,60.0,30.0,52.0,Rockwell,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.jmatprotec.2017.12.042,molmo,aluminum,images,2024,T4,100.0,195.0,12.0,69.0, Rockwell,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.msea.2018.01.040,molmo,aluminum,images,Al 6061,H131,130.0,210.0,14.5,56.0,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,molmo,aluminum,images,Al 6950,T6,160.0,270.0,7.5,55.0,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,molmo,aluminum,images,7075-T6,,255.0,485.0,12.0,70.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,molmo,aluminum,images,7075-T3,H321,265.0,534.0,13.5,75.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,molmo,aluminum,images,7150-T6, not specified,250.0,496.0,13.0,71.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,molmo,aluminum,images,6061 Al, prefers QQ2,540.0,610.0,20.0,60.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,molmo,aluminum,images,6061 Al,H32,510.0,590.0,18.0,55.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,molmo,aluminum,images,6061 Al,T4,490.0,570.0,15.0,52.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,molmo,aluminum,images,3003,Work Hardened,266.0,12.5,13.7,334.5,Rm,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,molmo,aluminum,images,6061,Work Hardened,217.0,9.2,55.2,142.0,Rm,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,molmo,aluminum,images,2870,not specified,120.0,3.6,5.0,60.0,aroo,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,molmo,aluminum,images,ThixoT6,not specified,507.7,8.1,615.0,1150.0,Rm,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,Not available in the table,270.0,510.0,30.0,60.0,Rockwell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,5A02,Not available in the table,195.0,285.0,25.0,64.0, leider nicht angegeben in der Scheppele,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7075,Not available in the table,310.0,430.0,15.0,70.0,HRA,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
